id,label
4124,0.04
4125,0.96
4126,0.96
4127,0.04
4128,0.04
4129,0.96
4130,0.96
4131,0.96
4132,0.96
4133,0.04
4134,0.04
4135,0.96
4136,0.96
4137,0.04
4138,0.96
4139,0.04
4140,0.04
4141,0.96
4142,0.96
4143,0.96
4144,0.96
4145,0.96
4146,0.04
4147,0.04
4148,0.04
4149,0.04
4150,0.04
4151,0.04
4152,0.96
4153,0.04
4154,0.04
4155,0.96
4156,0.04
4157,0.04
4158,0.04
4159,0.04
4160,0.04
4161,0.96
4162,0.04
4163,0.04
4164,0.96
4165,0.96
4166,0.96
4167,0.04
4168,0.04
4169,0.04
4170,0.96
4171,0.96
4172,0.04
4173,0.96
4174,0.96
4175,0.96
4176,0.96
4177,0.96
4178,0.96
4179,0.96
4180,0.96
4181,0.04
4182,0.04
4183,0.04
4184,0.04
4185,0.04
4186,0.96
4187,0.04
4188,0.04
4189,0.04
4190,0.96
4191,0.96
4192,0.96
4193,0.04
4194,0.96
4195,0.96
4196,0.96
4197,0.04
4198,0.96
4199,0.96
4200,0.04
4201,0.04
4202,0.04
4203,0.96
4204,0.04
4205,0.04
4206,0.96
4207,0.04
4208,0.96
4209,0.04
4210,0.96
4211,0.04
4212,0.04
4213,0.04
4214,0.04
4215,0.96
4216,0.96
4217,0.04
4218,0.96
4219,0.96
4220,0.04
4221,0.04
4222,0.04
4223,0.96
4224,0.96
4225,0.04
4226,0.04
4227,0.04
4228,0.04
4229,0.96
4230,0.96
4231,0.96
4232,0.04
4233,0.96
4234,0.04
4235,0.96
4236,0.04
4237,0.96
4238,0.96
4239,0.04
4240,0.96
4241,0.04
4242,0.96
4243,0.96
4244,0.04
4245,0.96
4246,0.96
4247,0.96
4248,0.96
4249,0.04
4250,0.04
4251,0.96
4252,0.96
4253,0.04
4254,0.04
4255,0.96
4256,0.04
4257,0.96
4258,0.96
4259,0.96
4260,0.96
4261,0.96
4262,0.0456273220479
4263,0.04
4264,0.96
4265,0.96
4266,0.04
4267,0.96
4268,0.96
4269,0.04
4270,0.04
4271,0.04
4272,0.96
4273,0.04
4274,0.96
4275,0.04
4276,0.96
4277,0.04
4278,0.04
4279,0.04
4280,0.04
4281,0.04
4282,0.96
4283,0.04
4284,0.04
4285,0.04
4286,0.04
4287,0.96
4288,0.04
4289,0.96
4290,0.96
4291,0.04
4292,0.04
4293,0.04
4294,0.96
4295,0.96
4296,0.04
4297,0.96
4298,0.04
4299,0.96
4300,0.96
4301,0.04
4302,0.96
4303,0.96
4304,0.96
4305,0.04
4306,0.04
4307,0.96
4308,0.04
4309,0.96
4310,0.04
4311,0.04
4312,0.04
4313,0.04
4314,0.96
4315,0.96
4316,0.96
4317,0.96
4318,0.04
4319,0.96
4320,0.04
4321,0.96
4322,0.96
4323,0.04
4324,0.04
4325,0.96
4326,0.04
4327,0.96
4328,0.96
4329,0.04
4330,0.96
4331,0.04
4332,0.04
4333,0.96
4334,0.96
4335,0.96
4336,0.96
4337,0.04
4338,0.96
4339,0.04
4340,0.96
4341,0.96
4342,0.96
4343,0.96
4344,0.96
4345,0.04
4346,0.04
4347,0.96
4348,0.04
4349,0.96
4350,0.96
4351,0.96
4352,0.96
4353,0.96
4354,0.96
4355,0.04
4356,0.04
4357,0.96
4358,0.96
4359,0.04
4360,0.96
4361,0.04
4362,0.96
4363,0.04
4364,0.04
4365,0.04
4366,0.04
4367,0.96
4368,0.04
4369,0.96
4370,0.96
4371,0.04
4372,0.04
4373,0.04
4374,0.04
4375,0.96
4376,0.04
4377,0.04
4378,0.96
4379,0.04
4380,0.04
4381,0.04
4382,0.04
4383,0.96
4384,0.04
4385,0.96
4386,0.04
4387,0.04
4388,0.96
4389,0.04
4390,0.96
4391,0.96
4392,0.04
4393,0.96
4394,0.04
4395,0.04
4396,0.96
4397,0.96
4398,0.04
4399,0.04
4400,0.96
4401,0.96
4402,0.04
4403,0.04
4404,0.96
4405,0.96
4406,0.96
4407,0.96
4408,0.96
4409,0.96
4410,0.96
4411,0.96
4412,0.04
4413,0.96
4414,0.04
4415,0.96
4416,0.96
4417,0.96
4418,0.04
4419,0.04
4420,0.96
4421,0.96
4422,0.96
4423,0.04
4424,0.96
4425,0.04
4426,0.96
4427,0.96
4428,0.04
4429,0.96
4430,0.96
4431,0.04
4432,0.96
4433,0.04
4434,0.96
4435,0.04
4436,0.96
4437,0.96
4438,0.04
4439,0.96
4440,0.04
4441,0.04
4442,0.04
4443,0.96
4444,0.04
4445,0.04
4446,0.04
4447,0.96
4448,0.04
4449,0.04
4450,0.04
4451,0.96
4452,0.96
4453,0.215309500694
4454,0.04
4455,0.04
4456,0.96
4457,0.96
4458,0.04
4459,0.04
4460,0.04
4461,0.04
4462,0.04
4463,0.04
4464,0.96
4465,0.96
4466,0.96
4467,0.96
4468,0.96
4469,0.96
4470,0.04
4471,0.96
4472,0.96
4473,0.96
4474,0.04
4475,0.04
4476,0.04
4477,0.04
4478,0.96
4479,0.04
4480,0.96
4481,0.04
4482,0.04
4483,0.96
4484,0.04
4485,0.04
4486,0.04
4487,0.04
4488,0.04
4489,0.04
4490,0.04
4491,0.96
4492,0.96
4493,0.04
4494,0.96
4495,0.04
4496,0.04
4497,0.04
4498,0.96
4499,0.96
4500,0.04
4501,0.96
4502,0.96
4503,0.04
4504,0.04
4505,0.04
4506,0.04
4507,0.04
4508,0.04
4509,0.04
4510,0.04
4511,0.96
4512,0.96
4513,0.04
4514,0.04
4515,0.96
4516,0.96
4517,0.04
4518,0.96
4519,0.04
4520,0.96
4521,0.04
4522,0.04
4523,0.04
4524,0.04
4525,0.04
4526,0.96
4527,0.04
4528,0.04
4529,0.04
4530,0.04
4531,0.96
4532,0.04
4533,0.04
4534,0.04
4535,0.96
4536,0.04
4537,0.96
4538,0.04
4539,0.96
4540,0.04
4541,0.96
4542,0.04
4543,0.96
4544,0.04
4545,0.04
4546,0.96
4547,0.96
4548,0.96
4549,0.04
4550,0.04
4551,0.96
4552,0.04
4553,0.04
4554,0.96
4555,0.04
4556,0.04
4557,0.04
4558,0.96
4559,0.96
4560,0.04
4561,0.04
4562,0.96
4563,0.04
4564,0.96
4565,0.04
4566,0.96
4567,0.96
4568,0.04
4569,0.04
4570,0.96
4571,0.96
4572,0.04
4573,0.96
4574,0.96
4575,0.96
4576,0.04
4577,0.96
4578,0.96
4579,0.04
4580,0.96
4581,0.96
4582,0.04
4583,0.04
4584,0.04
4585,0.04
4586,0.96
4587,0.04
4588,0.96
4589,0.04
4590,0.96
4591,0.04
4592,0.04
4593,0.96
4594,0.96
4595,0.04
4596,0.96
4597,0.04
4598,0.96
4599,0.96
4600,0.04
4601,0.04
4602,0.96
4603,0.96
4604,0.04
4605,0.04
4606,0.96
4607,0.04
4608,0.04
4609,0.04
4610,0.04
4611,0.04
4612,0.04
4613,0.04
4614,0.04
4615,0.96
4616,0.96
4617,0.04
4618,0.96
4619,0.04
4620,0.04
4621,0.04
4622,0.96
4623,0.96
4624,0.96
4625,0.04
4626,0.96
4627,0.96
4628,0.96
4629,0.04
4630,0.96
4631,0.96
4632,0.04
4633,0.04
4634,0.04
4635,0.96
4636,0.96
4637,0.96
4638,0.04
4639,0.04
4640,0.96
4641,0.96
4642,0.96
4643,0.96
4644,0.04
4645,0.04
4646,0.96
4647,0.96
4648,0.04
4649,0.96
4650,0.96
4651,0.96
4652,0.96
4653,0.04
4654,0.96
4655,0.04
4656,0.96
4657,0.04
4658,0.04
4659,0.04
4660,0.04
4661,0.04
4662,0.04
4663,0.04
4664,0.96
4665,0.96
4666,0.96
4667,0.96
4668,0.96
4669,0.96
4670,0.04
4671,0.96
4672,0.04
4673,0.04
4674,0.96
4675,0.96
4676,0.96
4677,0.96
4678,0.04
4679,0.96
4680,0.96
4681,0.04
4682,0.04
4683,0.04
4684,0.96
4685,0.96
4686,0.04
4687,0.04
4688,0.04
4689,0.96
4690,0.04
4691,0.96
4692,0.04
4693,0.96
4694,0.04
4695,0.04
4696,0.04
4697,0.04
4698,0.96
4699,0.96
4700,0.96
4701,0.04
4702,0.96
4703,0.04
4704,0.04
4705,0.946222543716
4706,0.04
4707,0.04
4708,0.96
4709,0.96
4710,0.96
4711,0.96
4712,0.04
4713,0.96
4714,0.96
4715,0.96
4716,0.04
4717,0.96
4718,0.96
4719,0.04
4720,0.96
4721,0.04
4722,0.04
4723,0.96
4724,0.96
4725,0.04
4726,0.96
4727,0.04
4728,0.04
4729,0.96
4730,0.96
4731,0.96
4732,0.96
4733,0.96
4734,0.96
4735,0.04
4736,0.96
4737,0.96
4738,0.96
4739,0.04
4740,0.04
4741,0.04
4742,0.04
4743,0.96
4744,0.96
4745,0.96
4746,0.96
4747,0.96
4748,0.121841900051
4749,0.04
4750,0.96
4751,0.04
4752,0.04
4753,0.04
4754,0.04
4755,0.96
4756,0.96
4757,0.96
4758,0.04
4759,0.04
4760,0.04
4761,0.04
4762,0.04
4763,0.96
4764,0.04
4765,0.96
4766,0.04
4767,0.96
4768,0.04
4769,0.04
4770,0.04
4771,0.96
4772,0.96
4773,0.96
4774,0.96
4775,0.04
4776,0.04
4777,0.04
4778,0.96
4779,0.04
4780,0.96
4781,0.04
4782,0.96
4783,0.96
4784,0.96
4785,0.04
4786,0.96
4787,0.96
4788,0.96
4789,0.04
4790,0.96
4791,0.96
4792,0.96
4793,0.04
4794,0.96
4795,0.96
4796,0.04
4797,0.96
4798,0.04
4799,0.96
4800,0.04
4801,0.96
4802,0.96
4803,0.96
4804,0.96
4805,0.96
4806,0.04
4807,0.04
4808,0.96
4809,0.04
4810,0.04
4811,0.04
4812,0.96
4813,0.04
4814,0.96
4815,0.96
4816,0.96
4817,0.04
4818,0.96
4819,0.04
4820,0.96
4821,0.96
4822,0.96
4823,0.96
4824,0.96
4825,0.96
4826,0.96
4827,0.96
4828,0.96
4829,0.04
4830,0.04
4831,0.04
4832,0.96
4833,0.04
4834,0.96
4835,0.96
4836,0.96
4837,0.04
4838,0.96
4839,0.04
4840,0.96
4841,0.04
4842,0.96
4843,0.04
4844,0.04
4845,0.04
4846,0.96
4847,0.96
4848,0.04
4849,0.96
4850,0.96
4851,0.04
4852,0.96
4853,0.04
4854,0.96
4855,0.04
4856,0.96
4857,0.96
4858,0.96
4859,0.04
4860,0.96
4861,0.96
4862,0.96
4863,0.04
4864,0.04
4865,0.96
4866,0.96
4867,0.96
4868,0.04
4869,0.04
4870,0.96
4871,0.96
4872,0.96
4873,0.96
4874,0.96
4875,0.96
4876,0.96
4877,0.04
4878,0.04
4879,0.96
4880,0.04
4881,0.04
4882,0.04
4883,0.96
4884,0.04
4885,0.04
4886,0.04
4887,0.96
4888,0.04
4889,0.96
4890,0.96
4891,0.04
4892,0.04
4893,0.04
4894,0.96
4895,0.96
4896,0.04
4897,0.96
4898,0.96
4899,0.04
4900,0.04
4901,0.96
4902,0.96
4903,0.04
4904,0.04
4905,0.04
4906,0.04
4907,0.04
4908,0.96
4909,0.96
4910,0.04
4911,0.96
4912,0.96
4913,0.96
4914,0.04
4915,0.96
4916,0.04
4917,0.04
4918,0.96
4919,0.96
4920,0.04
4921,0.04
4922,0.04
4923,0.04
4924,0.96
4925,0.04
4926,0.96
4927,0.96
4928,0.04
4929,0.96
4930,0.04
4931,0.96
4932,0.04
4933,0.04
4934,0.04
4935,0.96
4936,0.04
4937,0.96
4938,0.96
4939,0.96
4940,0.96
4941,0.96
4942,0.96
4943,0.04
4944,0.04
4945,0.04
4946,0.96
4947,0.04
4948,0.04
4949,0.04
4950,0.96
4951,0.04
4952,0.96
4953,0.96
4954,0.96
4955,0.96
4956,0.04
4957,0.04
4958,0.04
4959,0.96
4960,0.96
4961,0.04
4962,0.96
4963,0.96
4964,0.04
4965,0.96
4966,0.96
4967,0.04
4968,0.04
4969,0.96
4970,0.04
4971,0.96
4972,0.04
4973,0.96
4974,0.96
4975,0.04
4976,0.96
4977,0.04
4978,0.04
4979,0.96
4980,0.96
4981,0.04
4982,0.96
4983,0.04
4984,0.96
4985,0.96
4986,0.96
4987,0.04
4988,0.96
4989,0.96
4990,0.04
4991,0.04
4992,0.96
4993,0.96
4994,0.04
4995,0.04
4996,0.96
4997,0.04
4998,0.96
4999,0.96
5000,0.96
5001,0.04
5002,0.04
5003,0.96
5004,0.96
5005,0.04
5006,0.04
5007,0.04
5008,0.04
5009,0.04
5010,0.04
5011,0.96
5012,0.04
5013,0.04
5014,0.04
5015,0.96
5016,0.96
5017,0.96
5018,0.04
5019,0.96
5020,0.04
5021,0.96
5022,0.96
5023,0.04
5024,0.96
5025,0.04
5026,0.04
5027,0.04
5028,0.04
5029,0.04
5030,0.96
5031,0.96
5032,0.04
5033,0.96
5034,0.04
5035,0.96
5036,0.96
5037,0.04
5038,0.04
5039,0.04
5040,0.96
5041,0.04
5042,0.04
5043,0.04
5044,0.04
5045,0.96
5046,0.96
5047,0.04
5048,0.96
5049,0.96
5050,0.04
5051,0.04
5052,0.96
5053,0.04
5054,0.04
5055,0.04
5056,0.96
5057,0.04
5058,0.04
5059,0.04
5060,0.96
5061,0.96
5062,0.96
5063,0.96
5064,0.96
5065,0.04
5066,0.96
5067,0.96
5068,0.96
5069,0.96
5070,0.96
5071,0.96
5072,0.96
5073,0.96
5074,0.04
5075,0.04
5076,0.04
5077,0.96
5078,0.96
5079,0.04
5080,0.96
5081,0.96
5082,0.04
5083,0.04
5084,0.04
5085,0.04
5086,0.96
5087,0.04
5088,0.04
5089,0.96
5090,0.96
5091,0.04
5092,0.96
5093,0.04
5094,0.96
5095,0.04
5096,0.96
5097,0.04
5098,0.96
5099,0.04
5100,0.96
5101,0.96
5102,0.04
5103,0.04
5104,0.04
5105,0.04
5106,0.04
5107,0.96
5108,0.04
5109,0.04
5110,0.04
5111,0.96
5112,0.04
5113,0.96
5114,0.96
5115,0.04
5116,0.96
5117,0.96
5118,0.96
5119,0.04
5120,0.96
5121,0.96
5122,0.04
5123,0.96
5124,0.04
5125,0.04
5126,0.04
5127,0.96
5128,0.96
5129,0.04
5130,0.96
5131,0.04
5132,0.04
5133,0.04
5134,0.04
5135,0.96
5136,0.04
5137,0.04
5138,0.04
5139,0.04
5140,0.04
5141,0.96
5142,0.04
5143,0.96
5144,0.04
5145,0.96
5146,0.96
5147,0.96
5148,0.96
5149,0.04
5150,0.96
5151,0.04
5152,0.04
5153,0.04
5154,0.04
5155,0.96
5156,0.96
5157,0.96
5158,0.96
5159,0.96
5160,0.04
5161,0.04
5162,0.96
5163,0.96
5164,0.96
5165,0.96
5166,0.816029369831
5167,0.04
5168,0.04
5169,0.04
5170,0.04
5171,0.96
5172,0.96
5173,0.96
5174,0.04
5175,0.96
5176,0.96
5177,0.96
5178,0.04
5179,0.04
5180,0.96
5181,0.04
5182,0.04
5183,0.04
5184,0.04
5185,0.04
5186,0.04
5187,0.96
5188,0.96
5189,0.96
5190,0.04
5191,0.96
5192,0.04
5193,0.04
5194,0.96
5195,0.04
5196,0.04
5197,0.04
5198,0.96
5199,0.04
5200,0.96
5201,0.04
5202,0.04
5203,0.96
5204,0.04
5205,0.04
5206,0.04
5207,0.04
5208,0.04
5209,0.04
5210,0.04
5211,0.04
5212,0.96
5213,0.04
5214,0.04
5215,0.96
5216,0.96
5217,0.96
5218,0.96
5219,0.04
5220,0.96
5221,0.04
5222,0.96
5223,0.04
5224,0.96
5225,0.96
5226,0.96
5227,0.04
5228,0.96
5229,0.04
5230,0.04
5231,0.96
5232,0.241370305419
5233,0.96
5234,0.96
5235,0.96
5236,0.96
5237,0.96
5238,0.96
5239,0.96
5240,0.04
5241,0.96
5242,0.96
5243,0.96
5244,0.96
5245,0.04
5246,0.04
5247,0.04
5248,0.04
5249,0.04
5250,0.04
5251,0.96
5252,0.04
5253,0.96
5254,0.04
5255,0.04
5256,0.96
5257,0.04
5258,0.96
5259,0.04
5260,0.04
5261,0.04
5262,0.04
5263,0.04
5264,0.96
5265,0.04
5266,0.96
5267,0.04
5268,0.96
5269,0.04
5270,0.04
5271,0.96
5272,0.04
5273,0.96
5274,0.96
5275,0.04
5276,0.96
5277,0.96
5278,0.96
5279,0.96
5280,0.04
5281,0.96
5282,0.04
5283,0.04
5284,0.04
5285,0.04
5286,0.04
5287,0.04
5288,0.96
5289,0.96
5290,0.04
5291,0.96
5292,0.96
5293,0.96
5294,0.04
5295,0.04
5296,0.04
5297,0.04
5298,0.04
5299,0.96
5300,0.04
5301,0.96
5302,0.96
5303,0.04
5304,0.96
5305,0.96
5306,0.96
5307,0.96
5308,0.96
5309,0.04
5310,0.96
5311,0.04
5312,0.04
5313,0.96
5314,0.96
5315,0.96
5316,0.04
5317,0.96
5318,0.96
5319,0.04
5320,0.96
5321,0.04
5322,0.96
5323,0.04
5324,0.96
5325,0.04
5326,0.943762242794
5327,0.96
5328,0.96
5329,0.04
5330,0.04
5331,0.96
5332,0.96
5333,0.96
5334,0.04
5335,0.04
5336,0.96
5337,0.96
5338,0.04
5339,0.96
5340,0.04
5341,0.04
5342,0.04
5343,0.96
5344,0.96
5345,0.04
5346,0.96
5347,0.96
5348,0.96
5349,0.96
5350,0.96
5351,0.96
5352,0.04
5353,0.04
5354,0.04
5355,0.04
5356,0.04
5357,0.96
5358,0.96
5359,0.04
5360,0.04
5361,0.96
5362,0.04
5363,0.04
5364,0.04
5365,0.04
5366,0.96
5367,0.96
5368,0.04
5369,0.96
5370,0.96
5371,0.96
5372,0.04
5373,0.04
5374,0.04
5375,0.96
5376,0.96
5377,0.96
5378,0.96
5379,0.04
5380,0.96
5381,0.96
5382,0.96
5383,0.96
5384,0.04
5385,0.96
5386,0.04
5387,0.04
5388,0.96
5389,0.04
5390,0.96
5391,0.96
5392,0.04
5393,0.96
5394,0.96
5395,0.96
5396,0.96
5397,0.04
5398,0.04
5399,0.96
5400,0.96
5401,0.04
5402,0.96
5403,0.96
5404,0.96
5405,0.04
5406,0.96
5407,0.96
5408,0.04
5409,0.96
5410,0.96
5411,0.96
5412,0.04
5413,0.96
5414,0.96
5415,0.04
5416,0.04
5417,0.04
5418,0.96
5419,0.96
5420,0.96
5421,0.96
5422,0.96
5423,0.04
5424,0.04
5425,0.96
5426,0.96
5427,0.96
5428,0.96
5429,0.04
5430,0.04
5431,0.96
5432,0.96
5433,0.96
5434,0.96
5435,0.04
5436,0.96
5437,0.96
5438,0.96
5439,0.04
5440,0.96
5441,0.96
5442,0.96
5443,0.96
5444,0.96
5445,0.04
5446,0.96
5447,0.96
5448,0.96
5449,0.96
5450,0.96
5451,0.96
5452,0.04
5453,0.04
5454,0.96
5455,0.96
5456,0.04
5457,0.96
5458,0.96
5459,0.96
5460,0.04
5461,0.04
5462,0.04
5463,0.96
5464,0.96
5465,0.96
5466,0.04
5467,0.96
5468,0.96
5469,0.96
5470,0.96
5471,0.04
5472,0.04
5473,0.96
5474,0.04
5475,0.96
5476,0.04
5477,0.04
5478,0.96
5479,0.96
5480,0.04
5481,0.96
5482,0.04
5483,0.04
5484,0.96
5485,0.96
5486,0.04
5487,0.96
5488,0.96
5489,0.96
5490,0.96
5491,0.96
5492,0.541425585747
5493,0.96
5494,0.96
5495,0.96
5496,0.96
5497,0.96
5498,0.04
5499,0.04
5500,0.04
5501,0.96
5502,0.04
5503,0.96
5504,0.96
5505,0.96
5506,0.04
5507,0.96
5508,0.96
5509,0.96
5510,0.96
5511,0.96
5512,0.96
5513,0.96
5514,0.96
5515,0.96
5516,0.96
5517,0.04
5518,0.04
5519,0.96
5520,0.96
5521,0.96
5522,0.96
5523,0.04
5524,0.96
5525,0.04
5526,0.96
5527,0.96
5528,0.96
5529,0.04
5530,0.04
5531,0.96
5532,0.96
5533,0.04
5534,0.96
5535,0.04
5536,0.96
5537,0.04
5538,0.04
5539,0.96
5540,0.04
5541,0.04
5542,0.04
5543,0.96
5544,0.04
5545,0.04
5546,0.04
5547,0.04
5548,0.96
5549,0.04
5550,0.96
5551,0.96
5552,0.04
5553,0.04
5554,0.96
5555,0.96
5556,0.04
5557,0.04
5558,0.96
5559,0.96
5560,0.96
5561,0.96
5562,0.96
5563,0.04
5564,0.04
5565,0.96
5566,0.04
5567,0.96
5568,0.96
5569,0.104667909443
5570,0.96
5571,0.96
5572,0.96
5573,0.96
5574,0.96
5575,0.96
5576,0.04
5577,0.96
5578,0.96
5579,0.04
5580,0.96
5581,0.96
5582,0.04
5583,0.04
5584,0.96
5585,0.96
5586,0.96
5587,0.96
5588,0.96
5589,0.04
5590,0.96
5591,0.96
5592,0.96
5593,0.96
5594,0.96
5595,0.04
5596,0.96
5597,0.794845640659
5598,0.04
5599,0.04
5600,0.96
5601,0.96
5602,0.96
5603,0.04
5604,0.96
5605,0.04
5606,0.04
5607,0.96
5608,0.96
5609,0.04
5610,0.96
5611,0.04
5612,0.04
5613,0.96
5614,0.96
5615,0.04
5616,0.04
5617,0.96
5618,0.96
5619,0.96
5620,0.96
5621,0.04
5622,0.04
5623,0.04
5624,0.04
5625,0.96
5626,0.04
5627,0.04
5628,0.96
5629,0.96
5630,0.96
5631,0.96
5632,0.04
5633,0.96
5634,0.04
5635,0.96
5636,0.04
5637,0.04
5638,0.04
5639,0.04
5640,0.96
5641,0.96
5642,0.96
5643,0.04
5644,0.96
5645,0.04
5646,0.04
5647,0.04
5648,0.04
5649,0.96
5650,0.96
5651,0.96
5652,0.04
5653,0.96
5654,0.04
5655,0.96
5656,0.96
5657,0.04
5658,0.96
5659,0.04
5660,0.96
5661,0.04
5662,0.96
5663,0.04
5664,0.04
5665,0.96
5666,0.04
5667,0.96
5668,0.04
5669,0.96
5670,0.96
5671,0.04
5672,0.96
5673,0.04
5674,0.04
5675,0.96
5676,0.96
5677,0.96
5678,0.04
5679,0.04
5680,0.96
5681,0.04
5682,0.04
5683,0.04
5684,0.96
5685,0.04
5686,0.04
5687,0.04
5688,0.96
5689,0.96
5690,0.96
5691,0.96
5692,0.96
5693,0.96
5694,0.96
5695,0.96
5696,0.04
5697,0.96
5698,0.96
5699,0.04
5700,0.96
5701,0.96
5702,0.04
5703,0.96
5704,0.04
5705,0.96
5706,0.96
5707,0.04
5708,0.96
5709,0.04
5710,0.04
5711,0.96
5712,0.04
5713,0.04
5714,0.04
5715,0.96
5716,0.04
5717,0.96
5718,0.96
5719,0.04
5720,0.04
5721,0.04
5722,0.04
5723,0.04
5724,0.04
5725,0.04
5726,0.04
5727,0.04
5728,0.04
5729,0.04
5730,0.96
5731,0.04
5732,0.96
5733,0.96
5734,0.04
5735,0.96
5736,0.04
5737,0.96
5738,0.96
5739,0.96
5740,0.96
5741,0.04
5742,0.96
5743,0.04
5744,0.04
5745,0.04
5746,0.04
5747,0.96
5748,0.96
5749,0.96
5750,0.04
5751,0.96
5752,0.96
5753,0.04
5754,0.04
5755,0.96
5756,0.96
5757,0.04
5758,0.04
5759,0.96
5760,0.96
5761,0.04
5762,0.04
5763,0.04
5764,0.04
5765,0.96
5766,0.96
5767,0.04
5768,0.96
5769,0.04
5770,0.04
5771,0.96
5772,0.96
5773,0.04
5774,0.04
5775,0.04
5776,0.96
5777,0.96
5778,0.96
5779,0.96
5780,0.96
5781,0.04
5782,0.96
5783,0.96
5784,0.96
5785,0.04
5786,0.04
5787,0.96
5788,0.04
5789,0.96
5790,0.04
5791,0.04
5792,0.04
5793,0.04
5794,0.96
5795,0.96
5796,0.96
5797,0.04
5798,0.96
5799,0.96
5800,0.04
5801,0.96
5802,0.04
5803,0.04
5804,0.96
5805,0.96
5806,0.04
5807,0.96
5808,0.96
5809,0.96
5810,0.96
5811,0.04
5812,0.04
5813,0.96
5814,0.04
5815,0.96
5816,0.04
5817,0.04
5818,0.04
5819,0.96
5820,0.96
5821,0.96
5822,0.04
5823,0.04
5824,0.96
5825,0.96
5826,0.96
5827,0.04
5828,0.96
5829,0.96
5830,0.04
5831,0.96
5832,0.04
5833,0.96
5834,0.96
5835,0.04
5836,0.96
5837,0.04
5838,0.04
5839,0.96
5840,0.04
5841,0.04
5842,0.04
5843,0.96
5844,0.04
5845,0.96
5846,0.04
5847,0.04
5848,0.96
5849,0.96
5850,0.04
5851,0.04
5852,0.96
5853,0.04
5854,0.04
5855,0.04
5856,0.04
5857,0.04
5858,0.96
5859,0.04
5860,0.96
5861,0.04
5862,0.96
5863,0.04
5864,0.96
5865,0.04
5866,0.04
5867,0.04
5868,0.04
5869,0.96
5870,0.04
5871,0.04
5872,0.04
5873,0.96
5874,0.96
5875,0.04
5876,0.04
5877,0.96
5878,0.96
5879,0.04
5880,0.96
5881,0.96
5882,0.96
5883,0.96
5884,0.96
5885,0.04
5886,0.96
5887,0.666755318642
5888,0.04
5889,0.04
5890,0.96
5891,0.04
5892,0.96
5893,0.96
5894,0.04
5895,0.04
5896,0.04
5897,0.04
5898,0.96
5899,0.04
5900,0.04
5901,0.96
5902,0.04
5903,0.04
5904,0.96
5905,0.96
5906,0.04
5907,0.04
5908,0.96
5909,0.04
5910,0.04
5911,0.96
5912,0.04
5913,0.04
5914,0.04
5915,0.96
5916,0.96
5917,0.96
5918,0.04
5919,0.96
5920,0.04
5921,0.04
5922,0.96
5923,0.96
5924,0.96
5925,0.96
5926,0.04
5927,0.04
5928,0.96
5929,0.96
5930,0.96
5931,0.96
5932,0.04
5933,0.04
5934,0.04
5935,0.96
5936,0.96
5937,0.04
5938,0.96
5939,0.04
5940,0.04
5941,0.04
5942,0.04
5943,0.96
5944,0.96
5945,0.04
5946,0.96
5947,0.04
5948,0.96
5949,0.04
5950,0.04
5951,0.96
5952,0.96
5953,0.04
5954,0.04
5955,0.96
5956,0.04
5957,0.96
5958,0.96
5959,0.284991621971
5960,0.04
5961,0.04
5962,0.04
5963,0.04
5964,0.04
5965,0.96
5966,0.96
5967,0.04
5968,0.96
5969,0.96
5970,0.96
5971,0.96
5972,0.96
5973,0.96
5974,0.04
5975,0.96
5976,0.96
5977,0.04
5978,0.04
5979,0.96
5980,0.04
5981,0.04
5982,0.04
5983,0.96
5984,0.96
5985,0.96
5986,0.04
5987,0.04
5988,0.96
5989,0.96
5990,0.0521360263228
5991,0.04
5992,0.96
5993,0.96
5994,0.04
5995,0.96
5996,0.04
5997,0.96
5998,0.04
5999,0.96
6000,0.96
6001,0.04
6002,0.04
6003,0.04
6004,0.96
6005,0.04
6006,0.04
6007,0.96
6008,0.04
6009,0.04
6010,0.96
6011,0.04
6012,0.96
6013,0.04
6014,0.04
6015,0.04
6016,0.96
6017,0.96
6018,0.04
6019,0.96
6020,0.96
6021,0.04
6022,0.96
6023,0.04
6024,0.04
6025,0.96
6026,0.96
6027,0.96
6028,0.96
6029,0.04
6030,0.96
6031,0.04
6032,0.04
6033,0.04
6034,0.04
6035,0.04
6036,0.04
6037,0.04
6038,0.96
6039,0.04
6040,0.96
6041,0.96
6042,0.96
6043,0.04
6044,0.04
6045,0.96
6046,0.96
6047,0.96
6048,0.04
6049,0.96
6050,0.04
6051,0.96
6052,0.04
6053,0.04
6054,0.04
6055,0.96
6056,0.04
6057,0.04
6058,0.04
6059,0.04
6060,0.04
6061,0.96
6062,0.04
6063,0.04
6064,0.96
6065,0.96
6066,0.96
6067,0.96
6068,0.04
6069,0.96
6070,0.96
6071,0.04
6072,0.96
6073,0.96
6074,0.04
6075,0.96
6076,0.04
6077,0.04
6078,0.96
6079,0.96
6080,0.96
6081,0.04
6082,0.96
6083,0.04
6084,0.96
6085,0.96
6086,0.96
6087,0.96
6088,0.96
6089,0.96
6090,0.96
6091,0.96
6092,0.04
6093,0.96
6094,0.96
6095,0.64135736227
6096,0.04
6097,0.04
6098,0.04
6099,0.04
6100,0.04
6101,0.04
6102,0.04
6103,0.96
6104,0.96
6105,0.96
6106,0.96
6107,0.96
6108,0.96
6109,0.96
6110,0.04
6111,0.96
6112,0.04
6113,0.04
6114,0.04
6115,0.04
6116,0.96
