id,label
3623,1.0000
3624,0.0000
3625,0.9375
3626,1.0000
3627,1.0000
3628,0.0000
3629,0.0000
3630,0.9999
3631,0.9981
3632,1.0000
3633,1.0000
3634,1.0000
3635,0.0000
3636,0.0000
3637,1.0000
3638,0.0000
3639,0.0000
3640,0.0005
3641,1.0000
3642,0.9761
3643,0.0002
3644,0.0000
3645,0.9952
3646,1.0000
3647,0.0000
3648,1.0000
3649,0.0000
3650,0.9999
3651,0.0088
3652,0.0000
3653,1.0000
3654,0.0000
3655,1.0000
3656,0.0000
3657,0.0000
3658,1.0000
3659,1.0000
3660,0.0000
3661,0.9999
3662,0.0001
3663,0.0000
3664,0.9999
3665,0.0000
3666,0.0000
3667,0.0000
3668,0.0001
3669,1.0000
3670,0.0000
3671,0.0000
3672,0.0000
3673,0.0000
3674,0.9999
3675,1.0000
3676,1.0000
3677,0.9971
3678,0.0000
3679,0.0000
3680,1.0000
3681,0.0000
3682,1.0000
3683,0.0000
3684,0.0001
3685,0.0000
3686,0.0000
3687,0.0000
3688,1.0000
3689,0.0000
3690,1.0000
3691,0.0007
3692,0.0000
3693,1.0000
3694,0.0000
3695,0.0000
3696,0.0000
3697,1.0000
3698,0.0000
3699,0.0000
3700,0.0000
3701,1.0000
3702,0.0000
3703,0.0000
3704,0.0000
3705,0.0000
3706,1.0000
3707,1.0000
3708,1.0000
3709,0.0000
3710,1.0000
3711,0.0000
3712,0.0000
3713,1.0000
3714,0.0000
3715,1.0000
3716,1.0000
3717,1.0000
3718,0.9974
3719,1.0000
3720,0.0000
3721,0.0000
3722,1.0000
3723,0.0000
3724,0.0000
3725,0.0000
3726,0.0000
3727,0.0000
3728,0.0000
3729,0.0000
3730,0.0055
3731,0.0000
3732,0.0081
3733,0.0000
3734,1.0000
3735,0.9897
3736,0.9998
3737,0.0000
3738,0.0000
3739,1.0000
3740,0.0000
3741,1.0000
3742,1.0000
3743,0.0000
3744,1.0000
3745,0.0000
3746,0.0000
3747,0.0018
3748,0.0000
3749,1.0000
3750,1.0000
3751,1.0000
3752,1.0000
3753,0.0000
3754,1.0000
3755,0.9994
3756,0.9996
3757,0.9824
3758,1.0000
3759,0.0000
3760,0.0000
3761,1.0000
3762,0.0000
3763,0.0000
3764,0.0000
3765,1.0000
3766,0.0000
3767,0.0000
3768,0.9996
3769,0.0000
3770,0.7066
3771,1.0000
3772,0.9991
3773,0.0000
3774,1.0000
3775,0.2191
3776,0.0011
3777,0.0000
3778,1.0000
3779,0.0000
3780,1.0000
3781,0.0000
3782,0.0143
3783,1.0000
3784,1.0000
3785,1.0000
3786,0.0000
3787,0.9998
3788,1.0000
3789,1.0000
3790,0.0000
3791,0.0000
3792,1.0000
3793,1.0000
3794,1.0000
3795,1.0000
3796,0.0000
3797,1.0000
3798,0.0000
3799,1.0000
3800,1.0000
3801,1.0000
3802,0.8549
3803,1.0000
3804,0.0000
3805,1.0000
3806,1.0000
3807,1.0000
3808,1.0000
3809,1.0000
3810,1.0000
3811,1.0000
3812,1.0000
3813,1.0000
3814,1.0000
3815,0.0000
3816,1.0000
3817,0.9999
3818,1.0000
3819,1.0000
3820,1.0000
3821,0.0000
3822,0.0000
3823,1.0000
3824,0.0431
3825,0.0000
3826,1.0000
3827,1.0000
3828,1.0000
3829,1.0000
3830,0.0000
3831,0.0000
3832,0.0000
3833,1.0000
3834,0.0000
3835,0.0000
3836,0.9858
3837,0.0124
3838,1.0000
3839,0.0000
3840,0.0000
3841,0.0000
3842,0.0000
3843,0.0000
3844,1.0000
3845,0.0000
3846,0.4131
3847,0.0000
3848,0.9585
3849,1.0000
3850,0.0000
3851,0.0012
3852,0.0009
3853,0.0000
3854,0.0000
3855,1.0000
3856,0.0000
3857,0.0000
3858,1.0000
3859,0.0000
3860,1.0000
3861,0.0000
3862,1.0000
3863,0.0000
3864,0.0000
3865,0.0000
3866,0.0000
3867,0.9999
3868,0.0000
3869,0.0000
3870,0.1115
3871,0.0000
3872,0.0000
3873,0.0000
3874,1.0000
3875,1.0000
3876,0.0000
3877,1.0000
3878,0.0000
3879,0.0000
3880,0.0000
3881,0.0000
3882,1.0000
3883,0.0000
3884,1.0000
3885,0.0000
3886,0.0000
3887,0.0000
3888,0.0000
3889,0.0000
3890,0.0000
3891,1.0000
3892,0.0000
3893,0.9995
3894,1.0000
3895,0.0000
3896,0.9981
3897,1.0000
3898,0.0000
3899,1.0000
3900,0.0000
3901,0.0000
3902,0.0000
3903,0.0000
3904,0.9980
3905,1.0000
3906,0.0020
3907,1.0000
3908,1.0000
3909,0.9999
3910,0.9989
3911,0.0000
3912,0.0000
3913,1.0000
3914,1.0000
3915,1.0000
3916,0.0000
3917,1.0000
3918,1.0000
3919,1.0000
3920,0.0000
3921,1.0000
3922,0.1929
3923,1.0000
3924,1.0000
3925,1.0000
3926,1.0000
3927,0.9998
3928,0.9999
3929,1.0000
3930,0.0000
3931,0.9908
3932,0.0000
3933,1.0000
3934,0.0018
3935,0.0000
3936,0.0000
3937,1.0000
3938,0.0016
3939,1.0000
3940,1.0000
3941,0.9999
3942,1.0000
3943,1.0000
3944,0.0000
3945,1.0000
3946,1.0000
3947,1.0000
3948,1.0000
3949,1.0000
3950,1.0000
3951,0.0000
3952,1.0000
3953,0.0000
3954,1.0000
3955,1.0000
3956,1.0000
3957,0.0000
3958,0.0000
3959,0.0000
3960,0.9973
3961,1.0000
3962,1.0000
3963,0.0000
3964,0.0000
3965,1.0000
3966,1.0000
3967,1.0000
3968,0.9996
3969,1.0000
3970,0.0199
3971,0.0000
3972,1.0000
3973,0.9304
3974,1.0000
3975,0.0000
3976,0.0000
3977,0.0000
3978,0.0000
3979,1.0000
3980,0.0069
3981,1.0000
3982,0.0000
3983,0.0000
3984,1.0000
3985,1.0000
3986,0.9979
3987,0.0000
3988,1.0000
3989,1.0000
3990,1.0000
3991,0.0000
3992,0.0000
3993,0.0000
3994,0.0000
3995,0.0000
3996,1.0000
3997,1.0000
3998,0.9994
3999,1.0000
4000,0.0000
4001,1.0000
4002,0.0046
4003,0.0000
4004,0.0000
4005,0.0000
4006,1.0000
4007,0.0000
4008,0.0000
4009,0.9883
4010,0.0000
4011,0.0000
4012,0.0000
4013,0.0000
4014,0.0000
4015,0.0000
4016,0.0000
4017,0.0000
4018,0.0000
4019,0.0000
4020,0.0000
4021,1.0000
4022,0.0000
4023,1.0000
4024,1.0000
4025,1.0000
4026,1.0000
4027,1.0000
4028,0.0000
4029,0.0000
4030,0.0001
4031,1.0000
4032,1.0000
4033,1.0000
4034,0.0000
4035,0.0000
4036,0.9980
4037,0.0000
4038,0.0000
4039,0.0000
4040,1.0000
4041,0.9582
4042,1.0000
4043,1.0000
4044,1.0000
4045,0.0000
4046,0.0000
4047,0.0000
4048,0.0000
4049,1.0000
4050,1.0000
4051,0.0000
4052,0.0000
4053,1.0000
4054,1.0000
4055,0.9978
4056,0.0000
4057,1.0000
4058,0.0001
4059,0.0004
4060,0.0000
4061,0.0000
4062,1.0000
4063,1.0000
4064,0.0000
4065,0.0000
4066,0.7492
4067,1.0000
4068,0.0000
4069,1.0000
4070,0.0000
4071,1.0000
4072,1.0000
4073,1.0000
4074,0.0000
4075,0.0000
4076,0.0000
4077,0.9991
4078,0.0000
4079,0.0000
4080,1.0000
4081,0.0014
4082,0.9956
4083,1.0000
4084,0.0000
4085,0.0000
4086,1.0000
4087,0.0000
4088,0.0000
4089,0.9921
4090,0.9932
4091,1.0000
4092,0.9999
4093,0.0000
4094,0.0000
4095,1.0000
4096,0.0000
4097,0.0000
4098,0.0000
4099,1.0000
4100,0.0000
4101,0.0000
4102,1.0000
4103,1.0000
4104,1.0000
4105,0.0000
4106,0.0000
4107,1.0000
4108,1.0000
4109,0.0000
4110,1.0000
4111,0.0000
4112,0.0000
4113,1.0000
4114,0.0000
4115,0.0000
4116,1.0000
4117,0.0000
4118,0.0000
4119,0.0000
4120,0.0000
4121,0.9999
4122,0.9999
4123,0.0000
4124,0.0000
4125,1.0000
4126,1.0000
4127,0.0000
4128,0.0000
4129,0.0484
4130,1.0000
4131,1.0000
4132,1.0000
4133,0.0000
4134,0.0000
4135,1.0000
4136,1.0000
4137,0.0000
4138,0.6579
4139,0.0000
4140,0.0000
4141,1.0000
4142,1.0000
4143,1.0000
4144,1.0000
4145,1.0000
4146,0.0000
4147,0.0000
4148,0.0000
4149,0.0000
4150,0.0000
4151,0.0000
4152,1.0000
4153,0.0000
4154,0.0000
4155,0.9999
4156,0.0000
4157,0.0000
4158,0.0000
4159,0.0000
4160,0.0000
4161,1.0000
4162,0.0000
4163,0.0000
4164,1.0000
4165,1.0000
4166,1.0000
4167,0.0000
4168,0.0000
4169,0.0000
4170,1.0000
4171,1.0000
4172,0.0000
4173,1.0000
4174,1.0000
4175,1.0000
4176,0.9998
4177,1.0000
4178,0.7801
4179,0.7229
4180,0.9999
4181,0.0000
4182,0.0000
4183,0.0000
4184,0.0000
4185,0.0000
4186,1.0000
4187,0.0000
4188,0.0000
4189,0.0000
4190,1.0000
4191,1.0000
4192,1.0000
4193,0.0002
4194,1.0000
4195,0.9356
4196,1.0000
4197,0.0000
4198,1.0000
4199,1.0000
4200,0.3327
4201,0.0000
4202,0.0000
4203,1.0000
4204,0.0000
4205,0.0000
4206,0.9800
4207,0.0000
4208,1.0000
4209,0.0000
4210,1.0000
4211,0.0000
4212,0.0000
4213,0.0000
4214,0.0000
4215,1.0000
4216,1.0000
4217,0.0000
4218,1.0000
4219,1.0000
4220,0.0000
4221,0.0000
4222,0.0000
4223,1.0000
4224,1.0000
4225,0.0000
4226,0.0000
4227,0.0000
4228,0.0000
4229,1.0000
4230,1.0000
4231,1.0000
4232,0.0000
4233,0.9993
4234,0.0001
4235,1.0000
4236,0.0000
4237,1.0000
4238,0.5545
4239,0.0000
4240,0.9998
4241,0.0000
4242,1.0000
4243,0.9999
4244,0.0000
4245,1.0000
4246,0.8762
4247,1.0000
4248,0.9933
4249,0.0000
4250,0.0000
4251,1.0000
4252,0.9945
4253,0.0000
4254,0.0000
4255,1.0000
4256,0.0000
4257,1.0000
4258,1.0000
4259,1.0000
4260,1.0000
4261,0.9999
4262,0.0131
4263,0.0000
4264,1.0000
4265,0.9993
4266,0.0000
4267,1.0000
4268,0.9993
4269,0.0000
4270,0.0000
4271,0.0000
4272,1.0000
4273,0.0000
4274,1.0000
4275,0.0032
4276,0.9834
4277,0.0000
4278,0.0000
4279,0.0000
4280,0.0071
4281,0.0000
4282,1.0000
4283,0.0000
4284,0.0000
4285,0.0000
4286,0.0000
4287,0.9998
4288,0.0000
4289,0.9998
4290,1.0000
4291,0.0000
4292,0.0000
4293,0.0000
4294,1.0000
4295,1.0000
4296,0.0000
4297,0.9999
4298,0.0000
4299,1.0000
4300,1.0000
4301,0.0000
4302,1.0000
4303,1.0000
4304,1.0000
4305,0.0020
4306,0.0000
4307,1.0000
4308,0.0000
4309,1.0000
4310,0.0002
4311,0.0000
4312,0.0000
4313,0.0000
4314,1.0000
4315,1.0000
4316,0.9996
4317,1.0000
4318,0.0000
4319,1.0000
4320,0.0000
4321,0.9953
4322,1.0000
4323,0.0000
4324,0.0000
4325,1.0000
4326,0.0000
4327,1.0000
4328,1.0000
4329,0.0000
4330,1.0000
4331,0.0000
4332,0.0000
4333,1.0000
4334,1.0000
4335,1.0000
4336,1.0000
4337,0.0000
4338,1.0000
4339,0.0000
4340,1.0000
4341,0.9993
4342,0.9999
4343,1.0000
4344,1.0000
4345,0.0000
4346,0.0000
4347,1.0000
4348,0.0000
4349,0.9997
4350,1.0000
4351,1.0000
4352,1.0000
4353,0.9995
4354,1.0000
4355,0.0000
4356,0.0000
4357,0.9995
4358,1.0000
4359,0.0000
4360,0.9989
4361,0.0000
4362,1.0000
4363,0.0000
4364,0.0000
4365,0.0000
4366,0.0000
4367,1.0000
4368,0.0000
4369,1.0000
4370,1.0000
4371,0.0000
4372,0.0000
4373,0.0000
4374,0.0000
4375,1.0000
4376,0.0000
4377,0.0000
4378,1.0000
4379,0.0000
4380,0.0000
4381,0.0000
4382,0.0002
4383,0.9923
4384,0.0000
4385,1.0000
4386,0.0000
4387,0.0000
4388,1.0000
4389,0.0000
4390,1.0000
4391,1.0000
4392,0.0000
4393,1.0000
4394,0.0000
4395,0.0000
4396,1.0000
4397,1.0000
4398,0.0000
4399,0.0000
4400,1.0000
4401,1.0000
4402,0.0000
4403,0.0000
4404,1.0000
4405,0.9998
4406,1.0000
4407,1.0000
4408,1.0000
4409,1.0000
4410,1.0000
4411,1.0000
4412,0.0000
4413,1.0000
4414,0.0000
4415,0.9998
4416,0.9999
4417,1.0000
4418,0.0000
4419,0.0000
4420,0.9995
4421,1.0000
4422,1.0000
4423,0.0000
4424,1.0000
4425,0.0000
4426,1.0000
4427,1.0000
4428,0.0000
4429,1.0000
4430,1.0000
4431,0.0000
4432,1.0000
4433,0.0000
4434,0.9992
4435,0.0000
4436,0.9999
4437,1.0000
4438,0.0004
4439,1.0000
4440,0.0000
4441,0.0000
4442,0.0000
4443,1.0000
4444,0.0000
4445,0.0000
4446,0.0000
4447,1.0000
4448,0.0000
4449,0.0000
4450,0.0000
4451,1.0000
4452,1.0000
4453,0.0522
4454,0.0000
4455,0.0000
4456,1.0000
4457,1.0000
4458,0.0000
4459,0.0000
4460,0.0000
4461,0.0000
4462,0.0000
4463,0.0000
4464,1.0000
4465,1.0000
4466,0.9999
4467,1.0000
4468,1.0000
4469,1.0000
4470,0.0000
4471,1.0000
4472,1.0000
4473,1.0000
4474,0.0000
4475,0.0000
4476,0.0000
4477,0.0000
4478,0.0022
4479,0.0000
4480,0.9993
4481,0.0000
4482,0.0000
4483,1.0000
4484,0.0000
4485,0.0000
4486,0.0007
4487,0.0000
4488,0.0000
4489,0.0000
4490,0.0000
4491,1.0000
4492,1.0000
4493,0.0000
4494,1.0000
4495,0.0000
4496,0.0000
4497,0.0000
4498,0.9999
4499,1.0000
4500,0.0000
4501,1.0000
4502,1.0000
4503,0.0000
4504,0.0000
4505,0.0000
4506,0.0000
4507,0.0000
4508,0.0000
4509,0.0000
4510,0.0000
4511,0.9987
4512,1.0000
4513,0.0000
4514,0.0000
4515,1.0000
4516,1.0000
4517,0.0000
4518,1.0000
4519,0.0000
4520,1.0000
4521,0.0000
4522,0.0000
4523,0.0000
4524,0.0000
4525,0.0000
4526,1.0000
4527,0.0000
4528,0.0000
4529,0.0000
4530,0.0000
4531,1.0000
4532,0.0000
4533,0.0000
4534,0.0000
4535,1.0000
4536,0.0000
4537,1.0000
4538,0.0000
4539,1.0000
4540,0.0000
4541,1.0000
4542,0.0000
4543,1.0000
4544,0.0000
4545,0.0000
4546,0.7164
4547,0.9999
4548,1.0000
4549,0.0001
4550,0.0000
4551,1.0000
4552,0.0000
4553,0.0000
4554,1.0000
4555,0.0000
4556,0.0000
4557,0.0000
4558,0.9998
4559,1.0000
4560,0.0000
4561,0.0000
4562,1.0000
4563,0.0000
4564,1.0000
4565,0.0000
4566,1.0000
4567,1.0000
4568,0.0000
4569,0.0000
4570,0.9999
4571,1.0000
4572,0.0000
4573,1.0000
4574,1.0000
4575,1.0000
4576,0.0000
4577,1.0000
4578,1.0000
4579,0.0004
4580,0.9722
4581,1.0000
4582,0.0000
4583,0.0000
4584,0.0000
4585,0.0000
4586,1.0000
4587,0.0000
4588,1.0000
4589,0.0000
4590,1.0000
4591,0.0000
4592,0.0000
4593,0.9998
4594,1.0000
4595,0.0000
4596,1.0000
4597,0.0000
4598,1.0000
4599,1.0000
4600,0.0000
4601,0.0000
4602,1.0000
4603,0.9993
4604,0.0000
4605,0.0000
4606,1.0000
4607,0.0003
4608,0.0000
4609,0.0000
4610,0.0000
4611,0.0000
4612,0.0000
4613,0.0000
4614,0.0000
4615,1.0000
4616,1.0000
4617,0.1506
4618,1.0000
4619,0.0007
4620,0.0000
4621,0.0000
4622,1.0000
4623,1.0000
4624,1.0000
4625,0.0001
4626,1.0000
4627,1.0000
4628,1.0000
4629,0.0000
4630,0.6275
4631,1.0000
4632,0.0000
4633,0.0000
4634,0.0000
4635,1.0000
4636,0.9715
4637,0.7616
4638,0.0000
4639,0.0000
4640,1.0000
4641,0.9999
4642,0.9957
4643,1.0000
4644,0.0000
4645,0.0000
4646,1.0000
4647,1.0000
4648,0.0000
4649,1.0000
4650,1.0000
4651,1.0000
4652,1.0000
4653,0.0000
4654,1.0000
4655,0.0000
4656,0.9705
4657,0.0000
4658,0.0000
4659,0.0000
4660,0.0000
4661,0.0000
4662,0.0000
4663,0.0000
4664,1.0000
4665,1.0000
4666,1.0000
4667,1.0000
4668,1.0000
4669,0.9985
4670,0.0000
4671,1.0000
4672,0.0000
4673,0.0000
4674,1.0000
4675,1.0000
4676,1.0000
4677,1.0000
4678,0.0000
4679,1.0000
4680,1.0000
4681,0.0000
4682,0.0000
4683,0.0000
4684,0.1240
4685,1.0000
4686,0.0000
4687,0.0000
4688,0.0000
4689,0.9996
4690,0.0000
4691,1.0000
4692,0.0000
4693,1.0000
4694,0.0000
4695,0.0000
4696,0.0000
4697,0.0000
4698,1.0000
4699,0.9997
4700,1.0000
4701,0.0000
4702,1.0000
4703,0.0000
4704,0.0000
4705,0.4003
4706,0.0000
4707,0.0000
4708,1.0000
4709,1.0000
4710,1.0000
4711,1.0000
4712,0.0000
4713,1.0000
4714,1.0000
4715,1.0000
4716,0.0000
4717,0.9952
4718,1.0000
4719,0.0000
4720,1.0000
4721,0.0000
4722,0.0000
4723,1.0000
4724,0.9995
4725,0.0000
4726,1.0000
4727,0.0000
4728,0.0000
4729,1.0000
4730,1.0000
4731,1.0000
4732,1.0000
4733,0.9985
4734,1.0000
4735,0.0002
4736,1.0000
4737,1.0000
4738,1.0000
4739,0.0000
4740,0.0000
4741,0.0000
4742,0.0000
4743,0.8511
4744,0.9995
4745,1.0000
4746,1.0000
4747,1.0000
4748,0.3000
4749,0.0000
4750,1.0000
4751,0.0000
4752,0.0000
4753,0.0000
4754,0.0000
4755,1.0000
4756,1.0000
4757,1.0000
4758,0.0000
4759,0.0000
4760,0.0000
4761,0.0000
4762,0.0000
4763,1.0000
4764,0.0000
4765,1.0000
4766,0.0000
4767,1.0000
4768,0.0000
4769,0.0000
4770,0.0000
4771,1.0000
4772,1.0000
4773,1.0000
4774,1.0000
4775,0.0060
4776,0.0000
4777,0.0000
4778,0.9999
4779,0.0000
4780,1.0000
4781,0.0000
4782,1.0000
4783,1.0000
4784,1.0000
4785,0.0000
4786,0.9951
4787,0.9829
4788,1.0000
4789,0.0000
4790,1.0000
4791,1.0000
4792,1.0000
4793,0.0000
4794,1.0000
4795,0.5684
4796,0.0000
4797,1.0000
4798,0.0000
4799,1.0000
4800,0.0000
4801,1.0000
4802,1.0000
4803,1.0000
4804,1.0000
4805,0.9999
4806,0.0000
4807,0.0000
4808,0.9988
4809,0.0000
4810,0.0000
4811,0.0011
4812,1.0000
4813,0.0000
4814,1.0000
4815,1.0000
4816,1.0000
4817,0.0000
4818,0.8955
4819,0.0000
4820,1.0000
4821,1.0000
4822,0.9999
4823,1.0000
4824,1.0000
4825,0.9998
4826,1.0000
4827,0.9992
4828,1.0000
4829,0.0000
4830,0.0000
4831,0.0001
4832,1.0000
4833,0.0000
4834,1.0000
4835,1.0000
4836,0.9817
4837,0.0000
4838,0.9999
4839,0.0000
4840,1.0000
4841,0.0000
4842,0.9997
4843,0.0237
4844,0.0109
4845,0.0000
4846,0.9999
4847,1.0000
4848,0.0000
4849,1.0000
4850,1.0000
4851,0.0000
4852,0.9993
4853,0.0000
4854,1.0000
4855,0.0000
4856,1.0000
4857,1.0000
4858,1.0000
4859,0.0000
4860,1.0000
4861,1.0000
4862,0.8208
4863,0.0000
4864,0.0000
4865,1.0000
4866,1.0000
4867,1.0000
4868,0.0072
4869,0.0000
4870,1.0000
4871,1.0000
4872,1.0000
4873,1.0000
4874,0.9993
4875,0.9934
4876,0.4877
4877,0.0000
4878,0.0000
4879,0.9994
4880,0.0000
4881,0.0000
4882,0.0000
4883,0.9999
4884,0.0000
4885,0.0000
4886,0.0000
4887,1.0000
4888,0.0076
4889,0.9998
4890,1.0000
4891,0.0000
4892,0.0000
4893,0.0002
4894,0.9999
4895,1.0000
4896,0.0000
4897,1.0000
4898,0.9998
4899,0.0000
4900,0.0000
4901,0.9994
4902,1.0000
4903,0.0000
4904,0.0000
4905,0.0000
4906,0.0000
4907,0.0000
4908,1.0000
4909,1.0000
4910,0.0000
4911,1.0000
4912,1.0000
4913,1.0000
4914,0.0000
4915,1.0000
4916,0.0005
4917,0.0000
4918,0.0044
4919,0.9997
4920,0.0000
4921,0.0000
4922,0.0000
4923,0.0000
4924,1.0000
4925,0.0000
4926,1.0000
4927,0.9912
4928,0.0000
4929,1.0000
4930,0.0000
4931,1.0000
4932,0.0000
4933,0.0000
4934,0.0000
4935,1.0000
4936,0.0000
4937,1.0000
4938,1.0000
4939,1.0000
4940,1.0000
4941,0.9989
4942,1.0000
4943,0.0000
4944,0.0000
4945,0.0000
4946,1.0000
4947,0.0001
4948,0.0000
4949,0.0000
4950,1.0000
4951,0.0000
4952,1.0000
4953,1.0000
4954,1.0000
4955,1.0000
4956,0.0000
4957,0.0000
4958,0.0000
4959,0.9988
4960,0.6978
4961,0.0000
4962,1.0000
4963,1.0000
4964,0.0000
4965,1.0000
4966,1.0000
4967,0.0000
4968,0.0000
4969,1.0000
4970,0.0000
4971,1.0000
4972,0.0000
4973,1.0000
4974,1.0000
4975,0.0000
4976,0.9754
4977,0.0000
4978,0.0000
4979,0.9835
4980,1.0000
4981,0.0000
4982,1.0000
4983,0.0000
4984,1.0000
4985,0.9925
4986,1.0000
4987,0.0000
4988,1.0000
4989,0.9989
4990,0.0000
4991,0.0000
4992,1.0000
4993,0.2326
4994,0.0000
4995,0.0000
4996,1.0000
4997,0.0000
4998,1.0000
4999,1.0000
5000,1.0000
5001,0.0000
5002,0.0000
5003,1.0000
5004,1.0000
5005,0.0000
5006,0.0000
5007,0.0000
5008,0.0000
5009,0.0000
5010,0.0000
5011,1.0000
5012,0.0000
5013,0.0000
5014,0.0567
5015,1.0000
5016,0.9859
5017,0.9997
5018,0.0002
5019,1.0000
5020,0.0000
5021,0.9998
5022,1.0000
5023,0.0000
5024,1.0000
5025,0.0000
5026,0.0000
5027,0.0000
5028,0.0000
5029,0.0000
5030,0.9985
5031,0.9673
5032,0.0000
5033,1.0000
5034,0.0000
5035,1.0000
5036,0.9994
5037,0.0000
5038,0.0000
5039,0.0000
5040,1.0000
5041,0.0000
5042,0.0000
5043,0.0000
5044,0.0000
5045,1.0000
5046,1.0000
5047,0.0000
5048,1.0000
5049,1.0000
5050,0.0000
5051,0.0000
5052,0.9997
5053,0.0000
5054,0.0000
5055,0.0000
5056,1.0000
5057,0.0000
5058,0.0000
5059,0.0000
5060,1.0000
5061,0.9997
5062,1.0000
5063,1.0000
5064,0.9997
5065,0.0000
5066,0.2163
5067,1.0000
5068,1.0000
5069,0.9927
5070,1.0000
5071,1.0000
5072,1.0000
5073,1.0000
5074,0.0000
5075,0.0000
5076,0.0000
5077,1.0000
5078,1.0000
5079,0.0000
5080,0.9864
5081,1.0000
5082,0.0000
5083,0.0000
5084,0.0000
5085,0.0000
5086,0.9902
5087,0.0000
5088,0.0000
5089,1.0000
5090,1.0000
5091,0.0000
5092,1.0000
5093,0.0000
5094,0.9899
5095,0.0002
5096,1.0000
5097,0.0000
5098,1.0000
5099,0.0000
5100,1.0000
5101,1.0000
5102,0.0000
5103,0.0000
5104,0.0000
5105,0.0000
5106,0.0000
5107,1.0000
5108,0.0000
5109,0.0000
5110,0.0000
5111,1.0000
5112,0.0000
5113,0.9933
5114,1.0000
5115,0.0000
5116,1.0000
5117,1.0000
5118,1.0000
5119,0.0000
5120,1.0000
5121,0.9998
5122,0.0000
5123,1.0000
5124,0.0000
5125,0.0000
5126,0.0000
5127,1.0000
5128,0.9984
5129,0.0000
5130,1.0000
5131,0.0000
5132,0.0000
5133,0.0000
5134,0.0000
5135,1.0000
5136,0.0000
5137,0.0000
5138,0.0000
5139,0.0001
5140,0.0000
5141,0.9229
5142,0.0000
5143,0.9999
5144,0.0000
5145,1.0000
5146,1.0000
5147,1.0000
5148,1.0000
5149,0.0000
5150,1.0000
5151,0.0024
5152,0.0000
5153,0.0225
5154,0.0001
5155,1.0000
5156,1.0000
5157,1.0000
5158,1.0000
5159,1.0000
5160,0.0000
5161,0.0000
5162,1.0000
5163,0.9998
5164,0.9857
5165,0.9999
5166,0.0918
5167,0.0000
5168,0.0000
5169,0.0000
5170,0.0136
5171,1.0000
5172,1.0000
5173,1.0000
5174,0.0000
5175,0.9890
5176,1.0000
5177,1.0000
5178,0.0000
5179,0.0000
5180,1.0000
5181,0.0000
5182,0.0000
5183,0.0000
5184,0.0002
5185,0.0000
5186,0.0000
5187,1.0000
5188,1.0000
5189,1.0000
5190,0.0000
5191,0.9850
5192,0.0000
5193,0.0000
5194,1.0000
5195,0.0000
5196,0.0000
5197,0.0000
5198,1.0000
5199,0.0002
5200,1.0000
5201,0.0000
5202,0.0000
5203,0.9992
5204,0.0000
5205,0.0000
5206,0.0000
5207,0.0000
5208,0.0000
5209,0.0002
5210,0.0000
5211,0.0000
5212,1.0000
5213,0.0000
5214,0.0000
5215,1.0000
5216,0.9985
5217,0.9980
5218,1.0000
5219,0.0000
5220,1.0000
5221,0.0000
5222,0.9997
5223,0.0000
5224,0.9999
5225,1.0000
5226,1.0000
5227,0.0000
5228,1.0000
5229,0.0000
5230,0.0010
5231,1.0000
5232,0.0216
5233,0.9982
5234,1.0000
5235,0.9999
5236,1.0000
5237,1.0000
5238,1.0000
5239,1.0000
5240,0.0000
5241,0.9999
5242,1.0000
5243,1.0000
5244,1.0000
5245,0.0000
5246,0.0000
5247,0.0000
5248,0.0000
5249,0.0000
5250,0.0000
5251,1.0000
5252,0.0000
5253,0.9981
5254,0.0000
5255,0.0000
5256,1.0000
5257,0.0000
5258,1.0000
5259,0.0000
5260,0.0000
5261,0.0000
5262,0.0000
5263,0.0000
5264,1.0000
5265,0.0000
5266,1.0000
5267,0.0000
5268,0.4849
5269,0.0000
5270,0.0000
5271,1.0000
5272,0.0000
5273,1.0000
5274,1.0000
5275,0.0004
5276,1.0000
5277,1.0000
5278,1.0000
5279,1.0000
5280,0.0000
5281,1.0000
5282,0.0000
5283,0.8017
5284,0.0000
5285,0.0000
5286,0.0000
5287,0.0000
5288,1.0000
5289,0.9681
5290,0.0000
5291,1.0000
5292,1.0000
5293,1.0000
5294,0.0000
5295,0.0032
5296,0.0000
5297,0.0000
5298,0.0000
5299,0.9861
5300,0.0000
5301,0.8939
5302,1.0000
5303,0.0000
5304,1.0000
5305,0.9995
5306,1.0000
5307,1.0000
5308,0.9999
5309,0.0000
5310,0.9998
5311,0.0000
5312,0.0000
5313,0.6140
5314,1.0000
5315,1.0000
5316,0.0000
5317,1.0000
5318,1.0000
5319,0.0000
5320,1.0000
5321,0.0000
5322,0.9996
5323,0.0000
5324,0.9529
5325,0.0000
5326,0.0063
5327,1.0000
5328,1.0000
5329,0.0000
5330,0.0000
5331,1.0000
5332,1.0000
5333,0.9949
5334,0.0000
5335,0.0015
5336,1.0000
5337,1.0000
5338,0.0000
5339,1.0000
5340,0.0001
5341,0.0000
5342,0.0000
5343,1.0000
5344,1.0000
5345,0.0000
5346,0.9970
5347,1.0000
5348,1.0000
5349,1.0000
5350,1.0000
5351,1.0000
5352,0.0011
5353,0.0000
5354,0.0000
5355,0.0000
5356,0.0000
5357,0.9255
5358,0.9998
5359,0.0000
5360,0.0000
5361,1.0000
5362,0.0302
5363,0.0000
5364,0.0001
5365,0.0000
5366,0.9999
5367,0.9996
5368,0.0000
5369,0.9999
5370,1.0000
5371,1.0000
