,id,label
6938,6483,0.04
1234,6484,0.04
12183,6485,0.96
10706,6486,0.04
11607,6487,0.04
965,6488,0.04
2910,6489,0.04
2920,6490,0.04
2897,6491,0.96
4607,6492,0.96
9316,6493,0.96
5574,6494,0.04
2070,6495,0.04
8339,6496,0.04
3952,6497,0.96
12410,6498,0.04
1701,6499,0.96
11117,6500,0.96
7100,6501,0.04
4819,6502,0.96
6611,6503,0.96
11336,6504,0.04
9005,6505,0.04
9796,6506,0.96
6071,6507,0.96
1281,6508,0.04
11432,6509,0.04
11262,6510,0.96
742,6511,0.96
1780,6512,0.96
11264,6513,0.04
9956,6514,0.96
9082,6515,0.04
4903,6516,0.96
1920,6517,0.96
6968,6518,0.04
3809,6519,0.04
1819,6520,0.04
93,6521,0.04
11352,6522,0.04
11192,6523,0.96
5223,6524,0.96
5538,6525,0.96
2145,6526,0.96
8420,6527,0.96
5705,6528,0.04
8903,6529,0.96
638,6530,0.96
3408,6531,0.04
1536,6532,0.96
4492,6533,0.04
8693,6534,0.04
3812,6535,0.04
8668,6536,0.96
7497,6537,0.04
10846,6538,0.04
8656,6539,0.96
10315,6540,0.96
2196,6541,0.04
3552,6542,0.96
516,6543,0.04
7570,6544,0.96
994,6545,0.96
5216,6546,0.96
990,6547,0.04
12009,6548,0.04
26,6549,0.96
11437,6550,0.04
4231,6551,0.96
910,6552,0.04
6822,6553,0.04
10386,6554,0.96
11659,6555,0.04
1951,6556,0.96
8775,6557,0.04
2252,6558,0.04
4278,6559,0.04
8497,6560,0.96
2595,6561,0.04
3511,6562,0.04
5575,6563,0.04
8929,6564,0.96
4431,6565,0.04
6634,6566,0.96
2159,6567,0.96
3628,6568,0.04
4950,6569,0.96
10431,6570,0.04
2057,6571,0.04
7044,6572,0.96
4423,6573,0.96
3216,6574,0.96
3490,6575,0.04
3508,6576,0.04
7344,6577,0.96
7990,6578,0.04
11279,6579,0.04
7152,6580,0.96
4041,6581,0.04
6091,6582,0.96
1095,6583,0.96
2227,6584,0.04
7098,6585,0.96
6283,6586,0.96
3660,6587,0.04
12189,6588,0.96
11371,6589,0.96
309,6590,0.96
6197,6591,0.96
1577,6592,0.96
6663,6593,0.96
5544,6594,0.04
2461,6595,0.04
8559,6596,0.96
10520,6597,0.04
11236,6598,0.04
44,6599,0.96
8255,6600,0.96
11786,6601,0.04
2837,6602,0.96
3425,6603,0.04
4361,6604,0.04
10440,6605,0.04
6130,6606,0.96
3589,6607,0.96
12413,6608,0.96
10021,6609,0.04
11179,6610,0.96
1837,6611,0.96
2747,6612,0.04
1711,6613,0.04
9928,6614,0.04
1980,6615,0.96
921,6616,0.04
10781,6617,0.04
4091,6618,0.04
1717,6619,0.96
5194,6620,0.96
3496,6621,0.96
10555,6622,0.96
6733,6623,0.04
442,6624,0.04
3918,6625,0.96
5236,6626,0.04
7605,6627,0.96
8261,6628,0.96
8799,6629,0.96
9190,6630,0.96
1584,6631,0.96
8563,6632,0.96
6997,6633,0.04
4157,6634,0.04
1840,6635,0.96
479,6636,0.96
10143,6637,0.96
6587,6638,0.04
6195,6639,0.04
4871,6640,0.96
1826,6641,0.96
12337,6642,0.04
11414,6643,0.96
6722,6644,0.04
8366,6645,0.04
9652,6646,0.461983263493
10154,6647,0.04
2150,6648,0.96
7336,6649,0.96
11949,6650,0.96
3303,6651,0.96
11271,6652,0.96
7292,6653,0.96
4233,6654,0.96
6803,6655,0.04
9396,6656,0.04
2752,6657,0.04
12228,6658,0.04
10951,6659,0.96
5239,6660,0.04
9464,6661,0.96
2534,6662,0.96
1870,6663,0.96
7290,6664,0.96
1064,6665,0.96
7948,6666,0.04
8109,6667,0.04
10896,6668,0.96
11896,6669,0.04
9972,6670,0.96
6751,6671,0.96
4144,6672,0.96
1327,6673,0.04
9091,6674,0.96
1632,6675,0.96
2307,6676,0.96
1694,6677,0.04
11471,6678,0.04
9776,6679,0.96
2566,6680,0.04
11452,6681,0.04
628,6682,0.04
4600,6683,0.04
5740,6684,0.04
10443,6685,0.96
10228,6686,0.04
5290,6687,0.04
1048,6688,0.96
8622,6689,0.04
7264,6690,0.04
4982,6691,0.04
3710,6692,0.04
3429,6693,0.04
10648,6694,0.04
2338,6695,0.04
3242,6696,0.04
2130,6697,0.04
6872,6698,0.04
5325,6699,0.96
8899,6700,0.96
3297,6701,0.96
11921,6702,0.04
6426,6703,0.96
1204,6704,0.96
4611,6705,0.04
8863,6706,0.04
10216,6707,0.96
5312,6708,0.96
1350,6709,0.04
4270,6710,0.96
1533,6711,0.04
3757,6712,0.96
6914,6713,0.04
3698,6714,0.04
1972,6715,0.96
1232,6716,0.96
2675,6717,0.04
11000,6718,0.96
8300,6719,0.04
10265,6720,0.96
10572,6721,0.96
12157,6722,0.96
8644,6723,0.04
1737,6724,0.04
4376,6725,0.96
5494,6726,0.04
4103,6727,0.04
374,6728,0.96
12262,6729,0.96
3093,6730,0.04
4378,6731,0.96
10795,6732,0.96
3694,6733,0.96
4203,6734,0.96
9656,6735,0.96
1484,6736,0.04
383,6737,0.96
6377,6738,0.96
5820,6739,0.04
7118,6740,0.04
3591,6741,0.96
5410,6742,0.96
1575,6743,0.04
11502,6744,0.04
9481,6745,0.96
2488,6746,0.04
4117,6747,0.04
800,6748,0.04
12447,6749,0.04
1494,6750,0.04
7813,6751,0.96
3987,6752,0.04
4196,6753,0.96
1142,6754,0.96
9422,6755,0.04
8958,6756,0.04
1202,6757,0.96
4237,6758,0.04
2337,6759,0.96
97,6760,0.04
9440,6761,0.96
10177,6762,0.04
9645,6763,0.96
12138,6764,0.04
2016,6765,0.04
3169,6766,0.96
12008,6767,0.96
9868,6768,0.04
1781,6769,0.04
4546,6770,0.04
1952,6771,0.96
1194,6772,0.96
5531,6773,0.96
4394,6774,0.96
9218,6775,0.96
198,6776,0.04
9627,6777,0.04
9688,6778,0.04
6410,6779,0.04
8073,6780,0.04
9716,6781,0.04
11641,6782,0.04
6807,6783,0.04
12433,6784,0.04
4462,6785,0.04
7558,6786,0.96
11927,6787,0.96
5982,6788,0.04
4118,6789,0.04
12430,6790,0.96
2241,6791,0.96
4944,6792,0.96
850,6793,0.04
765,6794,0.96
1906,6795,0.04
11789,6796,0.04
11931,6797,0.96
2441,6798,0.04
7501,6799,0.96
6031,6800,0.96
9377,6801,0.04
1594,6802,0.96
3525,6803,0.96
2665,6804,0.96
265,6805,0.04
11568,6806,0.96
7658,6807,0.04
2514,6808,0.04
9628,6809,0.96
21,6810,0.04
5165,6811,0.96
405,6812,0.04
5807,6813,0.96
4770,6814,0.96
3584,6815,0.96
3770,6816,0.96
1060,6817,0.04
5811,6818,0.96
6199,6819,0.96
1495,6820,0.96
1796,6821,0.04
2354,6822,0.96
6165,6823,0.96
5311,6824,0.96
11996,6825,0.96
11624,6826,0.04
1301,6827,0.96
9951,6828,0.96
5198,6829,0.04
11488,6830,0.04
10002,6831,0.96
2494,6832,0.96
9180,6833,0.666086196899
3857,6834,0.96
2225,6835,0.96
5125,6836,0.04
12301,6837,0.04
12387,6838,0.04
2973,6839,0.96
3890,6840,0.96
9209,6841,0.04
1700,6842,0.96
3282,6843,0.96
4174,6844,0.96
12185,6845,0.04
3346,6846,0.96
9748,6847,0.96
3760,6848,0.04
250,6849,0.96
10024,6850,0.96
2366,6851,0.04
8018,6852,0.96
1462,6853,0.96
7068,6854,0.96
1690,6855,0.04
104,6856,0.96
10037,6857,0.96
12412,6858,0.96
7722,6859,0.96
6144,6860,0.04
5729,6861,0.04
6665,6862,0.96
6790,6863,0.04
4626,6864,0.04
11534,6865,0.04
1969,6866,0.96
3296,6867,0.04
9779,6868,0.96
415,6869,0.96
6021,6870,0.96
9281,6871,0.04
328,6872,0.96
29,6873,0.04
10962,6874,0.04
1974,6875,0.96
487,6876,0.96
2170,6877,0.04
8444,6878,0.04
11099,6879,0.96
8647,6880,0.04
5292,6881,0.04
12340,6882,0.04
1770,6883,0.96
10803,6884,0.04
10232,6885,0.96
11307,6886,0.96
5956,6887,0.96
2466,6888,0.04
12257,6889,0.04
1226,6890,0.04
10990,6891,0.04
8296,6892,0.96
9502,6893,0.04
8275,6894,0.04
9860,6895,0.96
11335,6896,0.04
4960,6897,0.04
8383,6898,0.04
3956,6899,0.96
2367,6900,0.04
3375,6901,0.96
4000,6902,0.96
6976,6903,0.04
7469,6904,0.04
11961,6905,0.04
8161,6906,0.96
8153,6907,0.96
3214,6908,0.96
6753,6909,0.96
8552,6910,0.96
7285,6911,0.96
4329,6912,0.96
3055,6913,0.04
4923,6914,0.96
2177,6915,0.04
6053,6916,0.96
5307,6917,0.04
7208,6918,0.96
5080,6919,0.04
2384,6920,0.96
1429,6921,0.04
147,6922,0.04
1276,6923,0.96
8940,6924,0.04
10046,6925,0.04
6411,6926,0.96
3199,6927,0.04
7754,6928,0.96
4837,6929,0.96
8577,6930,0.04
8451,6931,0.04
4335,6932,0.96
10491,6933,0.04
11919,6934,0.96
12071,6935,0.04
4962,6936,0.96
6175,6937,0.04
8560,6938,0.96
7812,6939,0.04
3821,6940,0.04
10134,6941,0.96
2418,6942,0.04
8733,6943,0.04
3464,6944,0.96
40,6945,0.04
2375,6946,0.04
6957,6947,0.96
3843,6948,0.96
1129,6949,0.96
7410,6950,0.96
1955,6951,0.04
411,6952,0.96
4323,6953,0.96
11156,6954,0.04
7214,6955,0.96
2121,6956,0.96
2733,6957,0.04
8997,6958,0.96
10816,6959,0.04
12233,6960,0.04
2111,6961,0.04
6173,6962,0.96
7779,6963,0.96
10061,6964,0.96
2500,6965,0.04
4419,6966,0.04
4328,6967,0.96
10334,6968,0.04
321,6969,0.04
11809,6970,0.04
8235,6971,0.04
8341,6972,0.96
1740,6973,0.04
6908,6974,0.96
4390,6975,0.04
12376,6976,0.168667629361
6006,6977,0.04
7808,6978,0.96
7067,6979,0.04
5635,6980,0.96
6625,6981,0.04
1377,6982,0.96
3640,6983,0.04
6808,6984,0.96
7603,6985,0.96
9977,6986,0.96
7230,6987,0.96
2906,6988,0.04
12031,6989,0.04
4402,6990,0.04
4075,6991,0.04
7961,6992,0.96
4476,6993,0.04
10502,6994,0.96
7590,6995,0.04
9269,6996,0.96
10475,6997,0.96
8394,6998,0.04
4980,6999,0.96
2995,7000,0.96
4039,7001,0.96
11708,7002,0.96
11645,7003,0.04
11959,7004,0.04
758,7005,0.04
7729,7006,0.96
1100,7007,0.04
11202,7008,0.96
8058,7009,0.04
6388,7010,0.96
9259,7011,0.04
8720,7012,0.04
3285,7013,0.96
11139,7014,0.04
2818,7015,0.04
11214,7016,0.04
325,7017,0.96
1908,7018,0.96
2505,7019,0.04
10211,7020,0.04
7422,7021,0.04
8319,7022,0.04
11041,7023,0.04
7953,7024,0.04
10275,7025,0.04
1400,7026,0.96
5056,7027,0.04
8839,7028,0.04
4918,7029,0.04
224,7030,0.04
1647,7031,0.96
1308,7032,0.04
2248,7033,0.04
7071,7034,0.96
6519,7035,0.96
450,7036,0.96
3633,7037,0.96
9641,7038,0.04
7897,7039,0.04
11509,7040,0.04
5912,7041,0.04
8851,7042,0.04
5606,7043,0.96
349,7044,0.04
6782,7045,0.04
10616,7046,0.04
195,7047,0.96
848,7048,0.04
3623,7049,0.04
5758,7050,0.04
10770,7051,0.96
3021,7052,0.96
7262,7053,0.96
9639,7054,0.96
5481,7055,0.96
10126,7056,0.04
2931,7057,0.04
7063,7058,0.04
1267,7059,0.96
7819,7060,0.04
4694,7061,0.04
4254,7062,0.04
10103,7063,0.04
6658,7064,0.04
211,7065,0.96
8850,7066,0.96
4891,7067,0.04
12415,7068,0.96
3049,7069,0.96
663,7070,0.04
10075,7071,0.04
5737,7072,0.96
11564,7073,0.96
7144,7074,0.96
8688,7075,0.04
12288,7076,0.96
11113,7077,0.96
3505,7078,0.96
10751,7079,0.96
5964,7080,0.96
2816,7081,0.96
4698,7082,0.96
6248,7083,0.96
5418,7084,0.04
1764,7085,0.96
9814,7086,0.04
11878,7087,0.04
6812,7088,0.96
11397,7089,0.04
10243,7090,0.04
4404,7091,0.04
2670,7092,0.04
10079,7093,0.96
5874,7094,0.04
2598,7095,0.04
1076,7096,0.96
7482,7097,0.96
11148,7098,0.96
10815,7099,0.04
8761,7100,0.04
7228,7101,0.04
7391,7102,0.96
1731,7103,0.04
7666,7104,0.96
6635,7105,0.04
10344,7106,0.04
2654,7107,0.96
12210,7108,0.04
11058,7109,0.04
4503,7110,0.96
7649,7111,0.96
108,7112,0.96
4085,7113,0.04
2246,7114,0.96
4853,7115,0.04
12220,7116,0.96
1579,7117,0.96
1975,7118,0.04
9477,7119,0.96
7831,7120,0.96
12253,7121,0.96
4220,7122,0.04
6791,7123,0.96
2398,7124,0.04
9672,7125,0.04
9173,7126,0.04
2022,7127,0.96
11681,7128,0.04
4317,7129,0.96
711,7130,0.96
3790,7131,0.96
1336,7132,0.04
4285,7133,0.96
7232,7134,0.96
1127,7135,0.96
8724,7136,0.96
10236,7137,0.04
11953,7138,0.96
9965,7139,0.96
8281,7140,0.04
9611,7141,0.96
10056,7142,0.96
10367,7143,0.96
4629,7144,0.96
462,7145,0.04
4169,7146,0.04
10964,7147,0.04
2842,7148,0.96
1164,7149,0.96
10898,7150,0.04
202,7151,0.04
2244,7152,0.04
6277,7153,0.96
8965,7154,0.04
4440,7155,0.04
880,7156,0.04
5316,7157,0.04
8071,7158,0.96
12062,7159,0.04
7571,7160,0.04
24,7161,0.96
3666,7162,0.04
11176,7163,0.04
1374,7164,0.04
3811,7165,0.04
703,7166,0.96
6780,7167,0.04
657,7168,0.96
9223,7169,0.96
3099,7170,0.04
4506,7171,0.04
9090,7172,0.04
1457,7173,0.04
12074,7174,0.04
5559,7175,0.04
12346,7176,0.04
10874,7177,0.04
7511,7178,0.04
11008,7179,0.96
11517,7180,0.96
392,7181,0.96
9536,7182,0.04
1188,7183,0.96
9416,7184,0.04
10812,7185,0.04
3121,7186,0.227900952101
8815,7187,0.04
8667,7188,0.96
2938,7189,0.96
5830,7190,0.96
5088,7191,0.04
5812,7192,0.04
4936,7193,0.04
5771,7194,0.04
560,7195,0.96
4004,7196,0.04
2426,7197,0.04
1990,7198,0.96
839,7199,0.04
11312,7200,0.96
4898,7201,0.04
5524,7202,0.04
6624,7203,0.04
3170,7204,0.04
3155,7205,0.04
109,7206,0.96
4301,7207,0.04
10910,7208,0.04
5254,7209,0.96
6453,7210,0.04
1036,7211,0.04
5192,7212,0.04
1067,7213,0.96
1289,7214,0.96
8684,7215,0.04
11490,7216,0.04
166,7217,0.04
4292,7218,0.96
9768,7219,0.96
9085,7220,0.96
3953,7221,0.04
6207,7222,0.04
10967,7223,0.96
1590,7224,0.04
8519,7225,0.04
1604,7226,0.96
5806,7227,0.04
5957,7228,0.96
7531,7229,0.04
10319,7230,0.04
7834,7231,0.96
9201,7232,0.04
9568,7233,0.04
9462,7234,0.96
3937,7235,0.04
11792,7236,0.04
6735,7237,0.96
7236,7238,0.96
1583,7239,0.04
3236,7240,0.04
5916,7241,0.04
2576,7242,0.04
8033,7243,0.04
9873,7244,0.04
6922,7245,0.96
1838,7246,0.96
9865,7247,0.96
10530,7248,0.96
4835,7249,0.04
5212,7250,0.04
3967,7251,0.96
12195,7252,0.96
3371,7253,0.04
8453,7254,0.96
7003,7255,0.96
4321,7256,0.96
7687,7257,0.96
6104,7258,0.04
970,7259,0.96
6879,7260,0.96
6147,7261,0.96
1746,7262,0.04
8154,7263,0.04
8558,7264,0.96
7015,7265,0.96
8527,7266,0.04
2162,7267,0.96
11614,7268,0.04
3139,7269,0.04
1023,7270,0.04
7234,7271,0.96
7111,7272,0.04
5075,7273,0.04
5528,7274,0.96
2490,7275,0.04
11891,7276,0.149833127856
4977,7277,0.04
12422,7278,0.04
1208,7279,0.96
9996,7280,0.895329594612
1487,7281,0.96
5175,7282,0.04
6211,7283,0.96
7599,7284,0.04
7601,7285,0.96
2095,7286,0.04
7429,7287,0.04
9711,7288,0.04
3091,7289,0.04
1442,7290,0.04
3687,7291,0.96
7743,7292,0.04
5133,7293,0.96
6682,7294,0.96
12310,7295,0.04
7288,7296,0.04
3411,7297,0.04
3456,7298,0.96
8233,7299,0.04
8205,7300,0.96
2982,7301,0.04
3498,7302,0.04
11849,7303,0.04
3150,7304,0.04
1354,7305,0.96
3092,7306,0.96
748,7307,0.04
4907,7308,0.04
1600,7309,0.96
6773,7310,0.04
8204,7311,0.04
1132,7312,0.04
5671,7313,0.04
7928,7314,0.96
3638,7315,0.96
6044,7316,0.96
6093,7317,0.04
2357,7318,0.04
2901,7319,0.96
9430,7320,0.04
8706,7321,0.96
5096,7322,0.04
4861,7323,0.96
5127,7324,0.04
2609,7325,0.04
2200,7326,0.96
8320,7327,0.96
2051,7328,0.96
2563,7329,0.04
5361,7330,0.04
3515,7331,0.04
7402,7332,0.96
11920,7333,0.04
9841,7334,0.96
7989,7335,0.04
3059,7336,0.96
7004,7337,0.04
10430,7338,0.96
10851,7339,0.04
12226,7340,0.04
4550,7341,0.96
2544,7342,0.04
7513,7343,0.96
693,7344,0.96
1510,7345,0.04
7072,7346,0.96
4234,7347,0.96
2932,7348,0.96
4110,7349,0.04
2480,7350,0.96
9497,7351,0.04
2682,7352,0.96
8150,7353,0.96
10695,7354,0.04
8936,7355,0.04
881,7356,0.04
8606,7357,0.04
9799,7358,0.96
10186,7359,0.96
6237,7360,0.04
7467,7361,0.96
3095,7362,0.04
11596,7363,0.04
8505,7364,0.96
5294,7365,0.96
7314,7366,0.04
4699,7367,0.96
9228,7368,0.96
9582,7369,0.04
12158,7370,0.96
12420,7371,0.96
10073,7372,0.96
11640,7373,0.04
6196,7374,0.96
595,7375,0.96
535,7376,0.04
8400,7377,0.04
7368,7378,0.96
11298,7379,0.96
10752,7380,0.04
5572,7381,0.04
7792,7382,0.04
5981,7383,0.04
11049,7384,0.04
4093,7385,0.04
8203,7386,0.04
8437,7387,0.04
706,7388,0.04
8541,7389,0.04
3691,7390,0.96
1320,7391,0.04
919,7392,0.96
10932,7393,0.96
8891,7394,0.04
944,7395,0.96
2658,7396,0.04
10987,7397,0.04
9853,7398,0.96
1172,7399,0.96
7107,7400,0.96
5360,7401,0.04
6477,7402,0.04
11101,7403,0.96
5381,7404,0.96
10090,7405,0.04
8326,7406,0.96
4749,7407,0.96
493,7408,0.04
7646,7409,0.04
1376,7410,0.96
4735,7411,0.04
1994,7412,0.96
4727,7413,0.96
1148,7414,0.04
2359,7415,0.96
5504,7416,0.04
9139,7417,0.96
5552,7418,0.04
3111,7419,0.04
1237,7420,0.96
8536,7421,0.96
5921,7422,0.96
143,7423,0.96
11328,7424,0.04
7835,7425,0.04
3128,7426,0.04
1665,7427,0.96
889,7428,0.04
6150,7429,0.04
4133,7430,0.96
4610,7431,0.96
2908,7432,0.04
6720,7433,0.04
10017,7434,0.04
6874,7435,0.96
10551,7436,0.96
5933,7437,0.04
5227,7438,0.04
9923,7439,0.96
2923,7440,0.04
11290,7441,0.04
5797,7442,0.04
656,7443,0.96
7899,7444,0.04
644,7445,0.96
5097,7446,0.96
9553,7447,0.04
3127,7448,0.96
3564,7449,0.96
358,7450,0.96
9671,7451,0.96
10388,7452,0.04
10974,7453,0.96
3481,7454,0.96
1012,7455,0.96
467,7456,0.04
9616,7457,0.96
607,7458,0.96
1140,7459,0.04
8836,7460,0.04
6917,7461,0.96
7024,7462,0.96
9212,7463,0.96
2556,7464,0.04
3243,7465,0.96
10842,7466,0.04
3892,7467,0.96
1466,7468,0.96
12077,7469,0.96
294,7470,0.96
12173,7471,0.04
6939,7472,0.04
5586,7473,0.96
10413,7474,0.04
5488,7475,0.96
1444,7476,0.04
2122,7477,0.04
7917,7478,0.04
9528,7479,0.96
11069,7480,0.04
3810,7481,0.04
4667,7482,0.04
8834,7483,0.04
2944,7484,0.96
9549,7485,0.04
11972,7486,0.04
11533,7487,0.703988730907
4245,7488,0.04
3999,7489,0.96
11182,7490,0.96
6788,7491,0.04
1454,7492,0.96
3913,7493,0.96
7381,7494,0.96
5059,7495,0.04
2557,7496,0.96
11358,7497,0.04
7248,7498,0.04
11691,7499,0.96
7758,7500,0.96
245,7501,0.04
10199,7502,0.96
4066,7503,0.96
12061,7504,0.96
756,7505,0.96
8207,7506,0.04
8344,7507,0.04
12459,7508,0.04
4743,7509,0.96
193,7510,0.96
6267,7511,0.04
1029,7512,0.04
2868,7513,0.04
341,7514,0.96
10499,7515,0.04
8403,7516,0.96
1323,7517,0.96
1545,7518,0.96
9606,7519,0.96
12190,7520,0.96
4413,7521,0.96
6328,7522,0.04
7374,7523,0.96
909,7524,0.96
6247,7525,0.04
5440,7526,0.96
9358,7527,0.04
5007,7528,0.96
2870,7529,0.96
9141,7530,0.96
447,7531,0.96
3426,7532,0.04
10715,7533,0.04
517,7534,0.96
194,7535,0.04
6311,7536,0.96
3730,7537,0.96
11883,7538,0.96
3530,7539,0.04
2613,7540,0.04
697,7541,0.96
7250,7542,0.96
11108,7543,0.96
370,7544,0.96
10805,7545,0.96
7294,7546,0.96
12482,7547,0.96
11943,7548,0.96
7113,7549,0.04
1809,7550,0.96
6989,7551,0.96
4458,7552,0.96
762,7553,0.96
7117,7554,0.96
670,7555,0.96
1393,7556,0.04
7094,7557,0.04
3342,7558,0.96
12213,7559,0.96
3688,7560,0.96
1841,7561,0.04
10824,7562,0.96
4119,7563,0.96
11791,7564,0.96
4235,7565,0.04
95,7566,0.04
7409,7567,0.96
4899,7568,0.04
5420,7569,0.96
12216,7570,0.04
2684,7571,0.04
2300,7572,0.96
3340,7573,0.04
8010,7574,0.96
6189,7575,0.04
4498,7576,0.04
6185,7577,0.96
5954,7578,0.139251112938
8270,7579,0.96
959,7580,0.96
5120,7581,0.04
11941,7582,0.96
5525,7583,0.04
10946,7584,0.96
9957,7585,0.96
11525,7586,0.04
7765,7587,0.96
3901,7588,0.04
8974,7589,0.96
1338,7590,0.96
7755,7591,0.96
769,7592,0.04
5706,7593,0.04
2979,7594,0.96
1369,7595,0.96
11686,7596,0.96
8199,7597,0.04
5320,7598,0.04
1720,7599,0.96
4447,7600,0.96
1872,7601,0.96
1558,7602,0.04
8548,7603,0.96
9367,7604,0.04
1183,7605,0.04
940,7606,0.96
5683,7607,0.04
6364,7608,0.96
6820,7609,0.96
4147,7610,0.04
7333,7611,0.04
1628,7612,0.96
8230,7613,0.96
5871,7614,0.04
7839,7615,0.96
2297,7616,0.96
9412,7617,0.04
9775,7618,0.04
7639,7619,0.04
11581,7620,0.04
8416,7621,0.04
12084,7622,0.96
3247,7623,0.96
9004,7624,0.04
5082,7625,0.96
11115,7626,0.04
5891,7627,0.96
11125,7628,0.96
3850,7629,0.04
3928,7630,0.04
12004,7631,0.96
6796,7632,0.04
3454,7633,0.04
8737,7634,0.04
12165,7635,0.636312067509
10111,7636,0.04
1960,7637,0.96
548,7638,0.04
2195,7639,0.04
1873,7640,0.04
2519,7641,0.96
7843,7642,0.96
10535,7643,0.96
2358,7644,0.96
9383,7645,0.96
11747,7646,0.04
9969,7647,0.96
3395,7648,0.96
5899,7649,0.04
7425,7650,0.04
7937,7651,0.04
4512,7652,0.96
2352,7653,0.96
1470,7654,0.96
10055,7655,0.04
7881,7656,0.04
196,7657,0.04
3679,7658,0.96
10696,7659,0.96
3884,7660,0.96
11255,7661,0.04
11320,7662,0.96
3291,7663,0.96
8455,7664,0.96
7237,7665,0.96
5879,7666,0.96
9251,7667,0.96
9002,7668,0.96
5516,7669,0.96
7313,7670,0.04
1331,7671,0.96
9603,7672,0.04
6429,7673,0.04
4833,7674,0.96
6378,7675,0.04
3421,7676,0.04
4648,7677,0.04
1761,7678,0.96
8040,7679,0.04
11153,7680,0.96
4885,7681,0.96
5448,7682,0.04
10158,7683,0.96
11177,7684,0.96
2493,7685,0.04
11297,7686,0.04
5848,7687,0.04
11542,7688,0.04
10183,7689,0.04
3281,7690,0.04
3911,7691,0.96
11650,7692,0.04
935,7693,0.04
11413,7694,0.96
1775,7695,0.96
10176,7696,0.96
473,7697,0.04
1110,7698,0.04
1723,7699,0.04
11560,7700,0.96
6862,7701,0.96
4455,7702,0.04
5838,7703,0.04
6841,7704,0.96
4349,7705,0.96
3028,7706,0.96
12097,7707,0.96
3063,7708,0.04
4051,7709,0.04
12139,7710,0.04
1735,7711,0.96
5057,7712,0.04
4156,7713,0.96
3592,7714,0.04
1993,7715,0.96
6573,7716,0.96
8055,7717,0.96
10592,7718,0.04
6950,7719,0.96
107,7720,0.04
6615,7721,0.04
8728,7722,0.96
5044,7723,0.96
2208,7724,0.04
6505,7725,0.96
222,7726,0.04
12066,7727,0.04
1193,7728,0.96
2064,7729,0.04
6236,7730,0.04
10875,7731,0.04
9369,7732,0.96
12361,7733,0.04
270,7734,0.96
1471,7735,0.96
11980,7736,0.96
8114,7737,0.96
11764,7738,0.96
6431,7739,0.04
2033,7740,0.04
11670,7741,0.04
12162,7742,0.04
10541,7743,0.04
11992,7744,0.04
2760,7745,0.96
1543,7746,0.04
7131,7747,0.96
11434,7748,0.96
12214,7749,0.04
6891,7750,0.04
9405,7751,0.96
1808,7752,0.96
681,7753,0.04
7930,7754,0.04
9829,7755,0.04
5980,7756,0.96
12491,7757,0.04
11856,7758,0.96
4883,7759,0.04
10197,7760,0.96
2478,7761,0.04
6707,7762,0.04
2554,7763,0.04
6458,7764,0.96
12405,7765,0.96
6991,7766,0.96
368,7767,0.04
3280,7768,0.04
5011,7769,0.96
8683,7770,0.04
9973,7771,0.04
10370,7772,0.04
2759,7773,0.04
10945,7774,0.96
6978,7775,0.96
4941,7776,0.96
10047,7777,0.04
6977,7778,0.04
6321,7779,0.04
3949,7780,0.04
814,7781,0.04
6373,7782,0.96
5994,7783,0.96
4275,7784,0.04
8476,7785,0.96
4961,7786,0.04
8557,7787,0.96
10072,7788,0.96
5855,7789,0.96
10419,7790,0.96
4958,7791,0.04
5920,7792,0.04
3968,7793,0.04
1055,7794,0.04
3102,7795,0.04
8113,7796,0.96
1595,7797,0.96
4879,7798,0.96
12124,7799,0.96
7417,7800,0.96
6501,7801,0.04
2605,7802,0.04
1046,7803,0.96
6399,7804,0.96
6657,7805,0.04
1693,7806,0.04
11998,7807,0.96
10484,7808,0.04
565,7809,0.04
3189,7810,0.04
6988,7811,0.04
7061,7812,0.96
5230,7813,0.96
6050,7814,0.96
7957,7815,0.96
11333,7816,0.96
999,7817,0.96
1979,7818,0.96
9731,7819,0.04
11199,7820,0.96
3359,7821,0.04
10938,7822,0.96
12400,7823,0.96
5306,7824,0.04
7986,7825,0.04
1480,7826,0.96
3211,7827,0.96
5083,7828,0.96
1071,7829,0.04
2977,7830,0.04
622,7831,0.04
8156,7832,0.04
1014,7833,0.04
4590,7834,0.96
3437,7835,0.96
4939,7836,0.96
6851,7837,0.96
11078,7838,0.96
11831,7839,0.96
6238,7840,0.96
4467,7841,0.04
9232,7842,0.96
1959,7843,0.96
6930,7844,0.04
2819,7845,0.96
12333,7846,0.96
10512,7847,0.04
3929,7848,0.96
6137,7849,0.96
9516,7850,0.04
523,7851,0.04
62,7852,0.04
7367,7853,0.96
10140,7854,0.04
749,7855,0.04
4380,7856,0.96
191,7857,0.04
6702,7858,0.04
10472,7859,0.04
3941,7860,0.96
7112,7861,0.96
2089,7862,0.04
9191,7863,0.04
11301,7864,0.96
11198,7865,0.04
9677,7866,0.04
1773,7867,0.04
650,7868,0.04
9717,7869,0.96
6033,7870,0.04
5747,7871,0.04
8855,7872,0.04
340,7873,0.96
11102,7874,0.96
11483,7875,0.96
12329,7876,0.96
8125,7877,0.04
8819,7878,0.04
6546,7879,0.04
9239,7880,0.96
5911,7881,0.96
5162,7882,0.04
8930,7883,0.04
3061,7884,0.04
3045,7885,0.96
3526,7886,0.04
11309,7887,0.96
5115,7888,0.04
10387,7889,0.04
