id,label
6418,0.0
6419,0.0
6420,1.0
6421,0.999998
6422,0.999782
6423,0.0
6424,9.5367431640625e-07
6425,2.5629997253417969e-05
6426,0.999993
6427,1.1920928955078125e-07
6428,1.0
6429,1.0
6430,0.0
6431,0.972293
6432,1.0
6433,0.989175
6434,0.0
6435,0.999952
6436,1.0
6437,0.0
6438,1.0
6439,0.999959
6440,0.0
6441,0.0
6442,0.0
6443,0.999999
6444,0.99971
6445,1.0
6446,1.0
6447,0.999986
6448,0.98657
6449,0.999998
6450,1.0
6451,1.1920928955078125e-07
6452,0.0
6453,0.999339
6454,0.0
6455,0.999999
6456,1.1920928955078125e-07
6457,1.0
6458,0.0
6459,0.0
6460,0.999984
6461,1.0
6462,1.0
6463,0.0
6464,1.0
6465,0.0
6466,0.999999
6467,0.997217
6468,0.968646
6469,0.999999
6470,0.0
6471,0.0
6472,0.00015437602996826172
6473,0.999979
6474,0.0
6475,0.990862
6476,1.0
6477,0.0
6478,1.0
6479,0.0
6480,0.999896
6481,0.992132
6482,0.999999
6483,4.76837158203125e-07
6484,2.384185791015625e-07
6485,1.0
6486,5.6028366088867188e-06
6487,0.0
6488,0.0
6489,0.00033664703369140625
6490,0.0
6491,0.999997
6492,0.999992
6493,0.988725
6494,0.0002492070198059082
6495,0.0
6496,0.0
6497,0.999999
6498,0.0
6499,0.999995
6500,0.999999
6501,0.0
6502,1.0
6503,1.0
6504,6.198883056640625e-06
6505,2.384185791015625e-07
6506,1.0
6507,0.999977
6508,0.0
6509,0.0
6510,0.998222
6511,1.0
6512,0.999999
6513,0.0
6514,0.999999
6515,0.0
6516,1.0
6517,0.991517
6518,0.00013172626495361328
6519,0.0
6520,0.0
6521,0.0
6522,1.1920928955078125e-07
6523,0.999534
6524,1.0
6525,1.0
6526,1.0
6527,0.999986
6528,0.0
6529,0.999771
6530,0.999745
6531,0.0
6532,1.0
6533,0.0
6534,0.0
6535,0.0
6536,1.0
6537,0.0
6538,0.0
6539,1.0
6540,1.0
6541,0.00020259618759155273
6542,0.999998
6543,4.76837158203125e-07
6544,1.0
6545,1.0
6546,1.0
6547,0.0
6548,0.0
6549,1.0
6550,4.291534423828125e-06
6551,0.99989
6552,0.065933942794799805
6553,0.00017875432968139648
6554,0.999998
6555,1.1920928955078125e-07
6556,0.999996
6557,0.0
6558,1.1920928955078125e-07
6559,0.0
6560,0.898649
6561,0.0
6562,0.0
6563,6.3180923461914062e-06
6564,0.999961
6565,0.0
6566,1.0
6567,1.0
6568,0.0
6569,0.999836
6570,0.0
6571,0.0
6572,1.0
6573,0.999711
6574,0.999997
6575,0.0
6576,0.0
6577,1.0
6578,1.3113021850585938e-06
6579,7.152557373046875e-07
6580,1.0
6581,0.0
6582,0.999221
6583,0.999243
6584,0.0
6585,1.0
6586,1.0
6587,1.1920928955078125e-07
6588,0.999704
6589,0.999994
6590,1.0
6591,1.0
6592,1.0
6593,0.999492
6594,0.0
6595,0.0
6596,1.0
6597,0.0
6598,1.1920928955078125e-07
6599,1.0
6600,1.0
6601,0.00044745206832885742
6602,1.0
6603,0.0
6604,0.0
6605,7.9870223999023438e-06
6606,0.999968
6607,0.999999
6608,1.0
6609,3.5762786865234375e-07
6610,1.0
6611,0.999698
6612,0.0
6613,0.0
6614,1.9073486328125e-06
6615,1.0
6616,1.1920928955078125e-07
6617,0.0
6618,0.0
6619,1.0
6620,1.0
6621,0.998874
6622,0.999997
6623,0.0
6624,0.0
6625,0.918396
6626,0.0
6627,0.996432
6628,1.0
6629,0.999988
6630,0.999993
6631,1.0
6632,0.999829
6633,0.0
6634,3.5762786865234375e-07
6635,1.0
6636,1.0
6637,0.999991
6638,0.0
6639,0.0
6640,1.0
6641,0.963756
6642,1.3113021850585938e-06
6643,0.996308
6644,0.0
6645,0.0
6646,0.0060175061225891113
6647,0.0010648369789123535
6648,0.994731
6649,0.999986
6650,0.999077
6651,1.0
6652,1.0
6653,1.0
6654,1.0
6655,0.0
6656,1.5616416931152344e-05
6657,0.0
6658,1.1920928955078125e-07
6659,0.999999
6660,0.0
6661,1.0
6662,1.0
6663,0.999997
6664,1.0
6665,1.0
6666,0.033573269844055176
6667,0.0
6668,0.999788
6669,0.0
6670,1.0
6671,1.0
6672,0.999923
6673,0.0
6674,1.0
6675,1.0
6676,1.0
6677,0.0
6678,0.0
6679,0.999996
6680,0.0
6681,1.1920928955078125e-06
6682,0.0
6683,0.0
6684,0.0
6685,0.999997
6686,4.76837158203125e-07
6687,0.0
6688,1.0
6689,0.0
6690,7.4028968811035156e-05
6691,0.0
6692,0.0
6693,0.0
6694,0.0
6695,1.6331672668457031e-05
6696,2.7537345886230469e-05
6697,0.0
6698,0.0
6699,1.0
6700,0.999999
6701,1.0
6702,1.6689300537109375e-06
6703,1.0
6704,1.0
6705,0.0
6706,2.0146369934082031e-05
6707,1.0
6708,1.0
6709,0.0
6710,1.0
6711,0.0
6712,1.0
6713,0.0
6714,2.384185791015625e-07
6715,0.999141
6716,0.999999
6717,0.0
6718,1.0
6719,0.00019627809524536133
6720,0.999999
6721,0.999997
6722,1.0
6723,0.0
6724,0.0
6725,0.999995
6726,0.0
6727,0.0
6728,1.0
6729,1.0
6730,1.1920928955078125e-07
6731,0.999792
6732,1.0
6733,0.999991
6734,0.999999
6735,0.998885
6736,0.0
6737,0.991751
6738,1.0
6739,0.0
6740,0.0
6741,1.0
6742,0.999994
6743,0.0
6744,8.3446502685546875e-07
6745,0.99999
6746,0.0
6747,5.1617622375488281e-05
6748,0.0
6749,0.0
6750,0.0
6751,1.0
6752,6.67572021484375e-06
6753,1.0
6754,1.0
6755,0.0
6756,0.0
6757,1.0
6758,2.384185791015625e-07
6759,0.999959
6760,0.0
6761,0.999991
6762,0.0
6763,0.99999
6764,0.097137928009033203
6765,0.0
6766,0.999879
6767,0.999154
6768,0.0
6769,0.0
6770,0.0
6771,1.0
6772,1.0
6773,0.999997
6774,1.0
6775,1.0
6776,0.0
6777,0.0032509565353393555
6778,0.0
6779,0.0002186894416809082
6780,1.1920928955078125e-06
6781,0.0
6782,0.0
6783,4.76837158203125e-07
6784,0.0
6785,0.0
6786,0.999616
6787,0.40456295013427734
6788,0.0
6789,0.0
6790,0.999989
6791,0.99996
6792,1.0
6793,3.5762786865234375e-06
6794,1.0
6795,0.0
6796,8.4638595581054688e-06
6797,1.0
6798,0.0
6799,1.0
6800,0.999995
6801,2.9802322387695312e-06
6802,1.0
6803,0.999987
6804,1.0
6805,1.0728836059570312e-06
6806,1.0
6807,1.1920928955078125e-07
6808,4.291534423828125e-06
6809,0.966759
6810,0.040194034576416016
6811,1.0
6812,0.0
6813,0.999999
6814,1.0
6815,0.998864
6816,0.999913
6817,0.0002244114875793457
6818,1.0
6819,0.999999
6820,1.0
6821,3.9815902709960938e-05
6822,0.601954
6823,1.0
6824,1.0
6825,1.0
6826,0.0
6827,0.999252
6828,1.0
6829,0.0
6830,0.0
6831,0.999691
6832,0.999943
6833,0.00029665231704711914
6834,1.0
6835,1.0
6836,0.00013291835784912109
6837,0.022370994091033936
6838,0.0
6839,0.982962
6840,1.0
6841,7.152557373046875e-07
6842,1.0
6843,1.0
6844,0.999996
6845,0.00042146444320678711
6846,0.999999
6847,1.0
6848,0.0
6849,0.998415
6850,1.0
6851,0.0
6852,1.0
6853,1.0
6854,0.999997
6855,0.0
6856,1.0
6857,0.623306
6858,0.999988
6859,1.0
6860,0.0
6861,0.0
6862,0.99967
6863,0.0
6864,0.0
6865,0.0
6866,1.0
6867,0.00054198503494262695
6868,1.0
6869,1.0
6870,1.0
6871,0.0
6872,1.0
6873,0.0
6874,0.0
6875,0.917965
6876,0.991588
6877,0.0
6878,0.0
6879,0.999885
6880,0.0
6881,0.0
6882,0.0
6883,0.47803926467895508
6884,0.0021402239799499512
6885,1.0
6886,1.0
6887,0.999993
6888,0.0
6889,7.152557373046875e-07
6890,0.0
6891,0.0
6892,0.999859
6893,0.0
6894,0.0
6895,1.0
6896,1.7881393432617188e-06
6897,2.384185791015625e-07
6898,0.00011527538299560547
6899,1.0
6900,0.0
6901,1.0
6902,0.99943
6903,0.0
6904,7.152557373046875e-07
6905,0.0
6906,1.0
6907,1.0
6908,1.0
6909,0.745363
6910,0.896174
6911,1.0
6912,1.0
6913,0.0
6914,1.0
6915,0.0
6916,0.993085
6917,0.0
6918,1.0
6919,0.0
6920,0.38171970844268799
6921,0.0
6922,0.0
6923,1.0
6924,0.0
6925,0.0
6926,1.0
6927,0.0
6928,0.999785
6929,0.999992
6930,0.0
6931,0.0
6932,0.999999
6933,0.0
6934,0.999904
6935,0.0
6936,1.0
6937,8.106231689453125e-06
6938,1.0
6939,0.0
6940,0.0
6941,0.999709
6942,8.3446502685546875e-07
6943,0.0
6944,1.0
6945,0.0023526549339294434
6946,1.0728836059570312e-06
6947,0.999242
6948,1.0
6949,1.0
6950,0.774529
6951,0.0
6952,1.0
6953,1.0
6954,0.0
6955,1.0
6956,1.0
6957,1.2874603271484375e-05
6958,1.0
6959,2.384185791015625e-07
6960,0.0
6961,0.0
6962,0.999143
6963,1.0
6964,0.13153809309005737
6965,1.9788742065429688e-05
6966,0.0
6967,0.989747
6968,0.0
6969,2.384185791015625e-07
6970,0.0
6971,9.6559524536132812e-06
6972,1.0
6973,0.0
6974,0.999833
6975,0.0
6976,0.10839837789535522
6977,0.0
6978,0.9998
6979,0.0
6980,1.0
6981,0.0
6982,0.999246
6983,3.5762786865234375e-07
6984,1.0
6985,0.999999
6986,1.0
6987,0.905513
6988,2.2649765014648438e-06
6989,0.0
6990,0.0
6991,1.5497207641601562e-06
6992,1.0
6993,0.00058448314666748047
6994,1.0
6995,0.0
6996,0.47560262680053711
6997,1.0
6998,0.0
6999,1.0
7000,1.0
7001,0.999999
7002,1.0
7003,2.384185791015625e-07
7004,2.6226043701171875e-06
7005,0.0
7006,1.0
7007,0.042706727981567383
7008,0.99967
7009,0.0
7010,0.999964
7011,2.384185791015625e-07
7012,0.0
7013,1.0
7014,0.0
7015,0.0
7016,6.8068504333496094e-05
7017,1.0
7018,1.0
7019,0.0
7020,7.152557373046875e-07
7021,0.0
7022,2.0265579223632812e-06
7023,0.0
7024,0.0
7025,0.0
7026,1.0
7027,0.0
7028,0.0
7029,0.0
7030,7.152557373046875e-07
7031,0.998233
7032,0.00033283233642578125
7033,0.0
7034,0.9629
7035,0.999974
7036,1.0
7037,0.999998
7038,1.0728836059570312e-06
7039,0.0042921304702758789
7040,1.0728836059570312e-06
7041,0.0
7042,0.0054352283477783203
7043,0.999996
7044,0.0
7045,1.1920928955078125e-07
7046,0.0
7047,0.999926
7048,0.0
7049,4.76837158203125e-07
7050,2.384185791015625e-07
7051,1.0
7052,0.999993
7053,0.952907
7054,0.999976
7055,1.0
7056,0.0
7057,2.384185791015625e-07
7058,4.1723251342773438e-06
7059,0.999999
7060,0.0
7061,0.0
7062,7.152557373046875e-07
7063,1.1920928955078125e-07
7064,2.4080276489257812e-05
7065,1.0
7066,1.0
7067,0.0
7068,1.0
7069,1.0
7070,0.0
7071,1.1920928955078125e-07
7072,0.999994
7073,0.549111
7074,1.0
7075,0.0067133307456970215
7076,1.0
7077,1.0
7078,1.0
7079,0.999999
7080,0.999992
7081,0.99998
7082,1.0
7083,1.0
7084,0.0
7085,0.718987
7086,2.384185791015625e-07
7087,0.0
7088,1.0
7089,0.0
7090,0.00024217367172241211
7091,1.1920928955078125e-07
7092,0.0
7093,0.661147
7094,0.0
7095,0.0
7096,0.999988
7097,1.0
7098,0.993118
7099,0.0
7100,6.4373016357421875e-06
7101,0.042075276374816895
7102,0.999998
7103,0.0
7104,1.0
7105,0.0019147396087646484
7106,9.5367431640625e-07
7107,0.999988
7108,0.0
7109,0.0
7110,0.968507
7111,1.0
7112,0.999997
7113,0.0
7114,1.0
7115,3.5762786865234375e-07
7116,1.0
7117,0.999999
7118,0.0
7119,1.0
7120,0.999998
7121,0.999991
7122,0.0
7123,1.0
7124,0.0
7125,0.0
7126,0.0
7127,0.999804
7128,0.0
7129,0.933044
7130,0.99968
7131,1.0
7132,0.14224511384963989
7133,0.999966
7134,1.0
7135,1.0
7136,1.0
7137,0.0
7138,0.999997
7139,1.0
7140,0.0
7141,1.0
7142,1.0
7143,1.0
7144,1.0
7145,0.0
7146,1.5497207641601562e-06
7147,0.0
7148,0.999991
7149,0.997787
7150,0.0
7151,2.8014183044433594e-05
7152,0.0
7153,1.0
7154,4.8875808715820312e-06
7155,0.0
7156,0.0
7157,0.0
7158,1.0
7159,2.384185791015625e-07
7160,3.5762786865234375e-07
7161,0.999995
7162,0.0
7163,0.0
7164,0.0
7165,0.0035591721534729004
7166,1.0
7167,0.0
7168,1.0
7169,1.0
7170,0.0
7171,0.0
7172,2.2649765014648438e-06
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,1.0
7180,1.0
7181,0.999997
7182,0.0
7183,0.999997
7184,0.00081199407577514648
7185,0.0
7186,0.3638802170753479
7187,0.0
7188,1.0
7189,1.0
7190,1.0
7191,0.0
7192,0.0
7193,1.430511474609375e-06
7194,0.0
7195,0.999999
7196,0.0
7197,0.0
7198,0.999998
7199,0.22273081541061401
7200,1.0
7201,0.0
7202,0.0
7203,5.0306320190429688e-05
7204,2.384185791015625e-07
7205,0.0
7206,1.0
7207,0.00037980079650878906
7208,0.0
7209,0.99952
7210,0.0
7211,0.0
7212,0.00047659873962402344
7213,1.0
7214,1.0
7215,0.0
7216,0.0
7217,0.0
7218,0.999995
7219,0.999988
7220,1.0
7221,4.76837158203125e-07
7222,0.0
7223,1.0
7224,1.1920928955078125e-07
7225,0.0
7226,1.0
7227,0.0
7228,0.999246
7229,0.0
7230,0.0048487186431884766
7231,1.0
7232,0.00033056735992431641
7233,0.0
7234,0.0034501552581787109
7235,0.0
7236,0.0
7237,1.0
7238,0.999787
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,1.1920928955078125e-07
7245,1.0
7246,1.0
7247,1.0
7248,1.0
7249,0.0
7250,0.0
7251,1.0
7252,0.999998
7253,0.0
7254,0.999954
7255,0.991374
7256,0.99999
7257,0.999999
7258,1.1920928955078125e-07
7259,1.0
7260,0.999963
7261,1.0
7262,0.0
7263,3.5762786865234375e-07
7264,1.0
7265,1.0
7266,0.0
7267,0.992244
7268,0.00092029571533203125
7269,2.384185791015625e-07
7270,0.0
7271,0.999994
7272,0.0
7273,1.1920928955078125e-07
7274,0.591534
7275,5.6028366088867188e-05
7276,0.1095430850982666
7277,0.0
7278,0.0
7279,0.999993
7280,0.863462
7281,0.023591339588165283
7282,0.0
7283,0.999999
7284,0.0
7285,1.0
7286,0.0
7287,0.0
7288,8.7022781372070312e-06
7289,1.5497207641601562e-06
7290,0.027027606964111328
7291,0.999969
7292,6.0796737670898438e-06
7293,1.0
7294,0.999999
7295,7.5101852416992188e-06
7296,0.0
7297,0.0030994415283203125
7298,0.999993
7299,0.0
7300,1.0
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,1.0
7306,0.999873
7307,1.3470649719238281e-05
7308,0.0040638446807861328
7309,0.999995
7310,0.0
7311,2.384185791015625e-07
7312,5.6505203247070312e-05
7313,0.0
7314,0.999991
7315,1.0
7316,1.0
7317,3.5762786865234375e-07
7318,0.00078606605529785156
7319,0.999534
7320,0.0
7321,0.99999
7322,1.3113021850585938e-06
7323,0.997276
7324,0.0
7325,0.0
7326,1.0
7327,1.0
7328,1.0
7329,0.0
7330,0.0
7331,9.5367431640625e-07
7332,0.994022
7333,0.0
7334,1.0
7335,0.0
7336,0.999995
7337,0.0
7338,1.0
7339,7.152557373046875e-07
7340,0.00021368265151977539
7341,0.999773
7342,0.0
7343,1.0
7344,0.999999
7345,0.0
7346,0.999999
7347,0.999999
7348,1.0
7349,0.0012836456298828125
7350,0.999893
7351,3.5762786865234375e-07
7352,0.999988
7353,1.0
7354,0.0
7355,0.0
7356,2.384185791015625e-07
7357,2.384185791015625e-07
7358,1.0
7359,1.0
7360,0.0
7361,0.999999
7362,0.0
7363,0.0
7364,1.0
7365,0.995231
7366,0.0
7367,1.0
7368,0.999984
7369,0.0
7370,0.999903
7371,0.999873
7372,1.0
7373,9.0122222900390625e-05
7374,1.0
7375,1.0
7376,3.6954879760742188e-05
7377,0.0
7378,0.27636003494262695
7379,1.0
7380,0.0
7381,0.0
7382,1.430511474609375e-06
7383,8.3446502685546875e-07
7384,1.1920928955078125e-07
7385,0.0
7386,0.0
7387,0.0
7388,1.8239021301269531e-05
7389,4.1723251342773438e-06
7390,0.986053
7391,0.0
7392,1.0
7393,0.999983
7394,5.9604644775390625e-07
7395,1.0
7396,0.0
7397,0.0
7398,1.0
7399,0.999997
7400,0.773848
7401,0.0
7402,4.8279762268066406e-05
7403,0.999999
7404,0.999983
7405,9.5367431640625e-07
7406,0.999997
7407,1.0
7408,9.1791152954101562e-06
7409,0.0
7410,0.997207
7411,1.1920928955078125e-07
7412,0.999985
7413,1.0
7414,3.2305717468261719e-05
7415,0.998851
7416,9.5367431640625e-06
7417,0.999983
7418,0.013218462467193604
7419,0.0
7420,1.0
7421,0.99995
7422,1.0
7423,0.999999
7424,1.1920928955078125e-07
7425,0.0
7426,0.0
7427,1.0
7428,0.0
7429,0.0
7430,0.999938
7431,1.0
7432,0.0
7433,0.0
7434,0.505304
7435,1.0
7436,0.999906
7437,0.0
7438,0.0
7439,1.0
7440,2.7418136596679688e-06
7441,0.0
7442,0.0
7443,1.0
7444,0.0
7445,1.0
7446,0.999923
7447,4.76837158203125e-07
7448,1.0
7449,0.99999
7450,1.0
7451,0.99876
7452,1.1920928955078125e-07
7453,0.999999
7454,1.0
7455,0.999999
7456,0.0
7457,0.999995
7458,1.0
7459,0.0
7460,1.1920928955078125e-07
7461,1.0
7462,0.999998
7463,0.999971
7464,0.0
7465,0.999998
7466,0.0
7467,1.0
7468,1.0
7469,1.0
7470,1.0
7471,8.3446502685546875e-07
7472,0.0
7473,1.0
7474,2.7418136596679688e-06
7475,1.0
7476,0.0
7477,0.0
7478,0.0
7479,1.0
7480,1.7762184143066406e-05
7481,0.0
7482,1.0728836059570312e-05
7483,3.7550926208496094e-05
7484,1.0
7485,0.0
7486,1.5497207641601562e-06
7487,0.015396058559417725
7488,0.0
7489,0.999886
7490,1.0
7491,2.9802322387695312e-06
7492,0.99999
7493,1.0
7494,1.0
7495,0.0
7496,1.0
7497,0.0
7498,0.0
7499,1.0
7500,0.921317
7501,0.0
7502,1.0
7503,0.999976
7504,1.0
7505,1.0
7506,0.00027495622634887695
7507,6.5565109252929688e-06
7508,0.0
7509,1.0
7510,0.999973
7511,0.0
7512,0.00010609626770019531
7513,0.0
7514,0.1611599326133728
7515,5.9604644775390625e-07
7516,0.999957
7517,1.0
7518,1.0
7519,0.853493
7520,1.0
7521,0.999998
7522,0.0
7523,1.0
7524,1.0
7525,0.0
7526,0.999999
7527,1.1444091796875e-05
7528,1.0
7529,1.0
7530,0.999989
7531,0.930524
7532,0.0015873908996582031
7533,0.0
7534,1.0
7535,1.1086463928222656e-05
7536,0.999994
7537,1.0
7538,1.0
7539,1.1920928955078125e-07
7540,0.0
7541,0.999952
7542,1.0
7543,0.991308
7544,1.0
7545,0.998151
7546,0.999995
7547,1.0
7548,1.0
7549,0.0
7550,0.956986
7551,1.0
7552,1.0
7553,0.999998
7554,1.0
7555,0.999994
7556,7.05718994140625e-05
7557,0.0
7558,0.999783
7559,0.22260242700576782
7560,0.999933
7561,0.0
7562,0.999757
7563,0.999999
7564,0.999992
7565,0.0
7566,0.0
7567,0.999992
7568,0.0
7569,0.999999
7570,0.0
7571,3.0398368835449219e-05
7572,0.999997
7573,1.1920928955078125e-07
7574,0.999999
7575,2.0265579223632812e-06
7576,0.0
7577,0.999854
7578,0.30338901281356812
7579,1.0
7580,0.999993
7581,0.0
7582,0.984962
7583,1.1920928955078125e-06
7584,0.999127
7585,1.0
7586,0.0
7587,0.832178
7588,0.0
7589,1.0
7590,0.42101907730102539
7591,0.997696
7592,0.00027281045913696289
7593,4.9710273742675781e-05
7594,0.999999
7595,1.0
7596,1.0
7597,0.0
7598,0.0
7599,0.999995
7600,1.0
7601,1.0
7602,0.0
7603,1.0
7604,0.0
7605,0.0
7606,1.0
7607,1.1920928955078125e-07
7608,1.0
7609,1.0
7610,0.0
7611,0.0
7612,0.999961
7613,1.0
7614,1.0728836059570312e-06
7615,0.685272
7616,1.0
7617,0.0
7618,1.3113021850585938e-06
7619,0.0
7620,3.337860107421875e-06
7621,0.0
7622,0.999864
7623,0.999956
7624,0.0
7625,1.0
7626,0.0
7627,0.999958
7628,1.0
7629,0.0
7630,0.0
7631,0.999725
7632,0.0
7633,0.0
7634,2.5272369384765625e-05
7635,0.34651643037796021
7636,0.0012592673301696777
7637,1.0
7638,0.0
7639,4.7922134399414062e-05
7640,1.1920928955078125e-07
7641,1.0
7642,1.0
7643,0.999986
7644,1.0
7645,0.999968
7646,1.5497207641601562e-06
7647,0.999996
7648,1.0
7649,5.9604644775390625e-07
7650,0.00010263919830322266
7651,0.0093028545379638672
7652,0.999981
7653,0.991188
7654,1.0
7655,0.0
7656,0.0
7657,0.0
7658,0.999631
7659,0.999989
7660,0.999991
7661,0.0
7662,1.0
7663,1.0
7664,1.0
7665,1.0
7666,0.999985
7667,0.999786
7668,0.999999
7669,0.999998
7670,1.1920928955078125e-07
7671,0.999977
7672,0.0
7673,0.0
7674,1.0
7675,0.0
7676,0.0
7677,0.0
7678,0.999967
7679,0.0
7680,0.999999
7681,1.0
7682,0.0
7683,0.999808
7684,1.0
7685,0.0
7686,0.0
7687,0.0
7688,0.0
7689,0.0
7690,0.0
7691,0.999562
7692,0.0
7693,0.0
7694,1.0
7695,0.042569935321807861
7696,1.0
7697,0.0
7698,0.0
7699,0.0
7700,0.96422
7701,0.999998
7702,0.0
7703,0.0
7704,1.0
7705,1.0
7706,0.992817
7707,1.0
7708,1.5854835510253906e-05
7709,0.0
7710,0.00047051906585693359
7711,1.0
7712,0.0
7713,0.999997
7714,0.0
7715,0.999937
7716,0.999861
7717,0.999966
7718,1.1920928955078125e-06
7719,0.937988
7720,4.291534423828125e-06
7721,0.0
7722,0.999999
7723,1.0
7724,0.0
7725,0.999994
7726,0.0034746527671813965
7727,0.0
7728,1.0
7729,0.0012226700782775879
7730,0.0
7731,0.0
7732,0.999987
7733,0.0027594566345214844
7734,0.999986
7735,1.0
7736,0.999999
7737,1.0
7738,0.999948
7739,1.1920928955078125e-07
7740,0.0
7741,1.1920928955078125e-07
7742,0.0
7743,0.0
7744,1.1920928955078125e-07
7745,0.999997
7746,0.0
7747,0.999992
7748,1.0
7749,0.0
7750,0.0014983415603637695
7751,1.0
7752,0.999984
7753,0.0
7754,5.245208740234375e-06
7755,2.384185791015625e-07
7756,0.992749
7757,1.1920928955078125e-07
7758,0.999997
7759,0.0
7760,0.22626423835754395
7761,0.0
7762,0.0
7763,0.0
7764,1.0
7765,0.999992
7766,0.99996
7767,0.0
7768,0.0
7769,1.0
7770,0.00016903877258300781
7771,0.0012391805648803711
7772,0.0
7773,0.0
7774,0.999842
7775,1.0
7776,1.0
7777,0.0
7778,0.0
7779,0.0
7780,0.00033283233642578125
7781,2.86102294921875e-06
7782,0.9984
7783,1.0
7784,0.0
7785,1.0
7786,1.1920928955078125e-07
7787,0.054524779319763184
7788,0.999982
7789,0.999999
7790,1.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.999999
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,0.0
7802,0.0
7803,1.0
7804,0.99956
7805,8.8214874267578125e-06
7806,0.0
7807,1.0
7808,0.0
7809,1.3113021850585938e-06
7810,0.0
7811,2.384185791015625e-07
7812,0.609877
7813,0.995963
7814,1.0
7815,0.999764
7816,1.0
7817,0.999999
7818,1.0
7819,0.0
7820,0.999999
7821,0.0
7822,1.0
7823,1.0
7824,7.152557373046875e-07
7825,0.0
7826,1.0
7827,0.999996
7828,1.0
7829,0.0012685656547546387
7830,0.13241267204284668
7831,1.1920928955078125e-07
7832,0.0
7833,0.0
7834,1.0
7835,0.950397
7836,1.0
7837,0.999283
7838,1.0
7839,1.0
7840,1.0
7841,1.33514404296875e-05
7842,0.999989
7843,1.0
7844,0.0
7845,0.999907
7846,0.048303723335266113
7847,0.00011491775512695312
7848,0.999857
7849,0.9993
7850,0.0
7851,0.0
7852,0.0
7853,1.0
7854,1.6689300537109375e-06
7855,3.5762786865234375e-07
7856,1.0
7857,2.384185791015625e-07
7858,2.384185791015625e-07
7859,0.0
7860,0.62568
7861,0.988708
7862,0.0
7863,1.1920928955078125e-07
7864,1.0
7865,0.0
7866,0.0
7867,0.0
7868,5.1379203796386719e-05
7869,1.0
7870,0.001148223876953125
7871,2.86102294921875e-06
7872,1.1920928955078125e-07
7873,1.0
7874,0.999986
7875,1.0
7876,0.801757
7877,0.0
7878,0.0
7879,0.0
7880,1.0
7881,1.0
7882,0.0
7883,0.0
7884,0.00010335445404052734
7885,1.0
7886,0.0
7887,1.0
7888,0.0
7889,0.0
7890,0.0
7891,0.999902
7892,1.0
7893,0.999999
7894,1.0
7895,0.0
7896,0.999998
7897,0.00018876791000366211
7898,0.998021
7899,0.018730759620666504
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,0.0
7905,0.0
7906,1.0
7907,1.0
7908,0.999953
7909,0.999998
7910,0.0
7911,0.901896
7912,0.999999
7913,1.0
7914,0.987371
7915,3.0755996704101562e-05
7916,0.999999
7917,0.0
7918,1.0
7919,0.0
7920,0.999999
7921,0.999992
7922,1.0
7923,0.816135
7924,2.2649765014648438e-06
7925,1.0
7926,0.0
7927,1.0
7928,0.999742
7929,1.0
7930,0.00034964084625244141
7931,0.0
7932,1.0
7933,0.999995
7934,1.0
7935,1.0
7936,2.384185791015625e-07
7937,1.0
7938,0.999992
7939,1.0
7940,0.0
7941,1.0
7942,1.1920928955078125e-07
7943,2.384185791015625e-07
7944,0.0
7945,0.999906
7946,1.0
7947,0.999986
7948,2.384185791015625e-07
7949,1.0
7950,0.0
7951,0.0
7952,0.075770735740661621
7953,0.0
7954,0.0
7955,0.0
7956,0.999775
7957,0.999772
7958,0.0
7959,0.999769
7960,0.00032460689544677734
7961,1.6450881958007812e-05
7962,1.3113021850585938e-06
7963,0.998745
7964,0.98926
7965,2.7418136596679688e-06
7966,0.997638
7967,0.999974
7968,1.1563301086425781e-05
7969,1.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.999998
7976,0.0
7977,1.0
7978,1.1920928955078125e-07
7979,0.0
7980,0.0
7981,1.0
7982,0.999999
7983,0.0
7984,0.0
7985,0.999984
7986,0.997412
7987,0.0
7988,1.0
7989,0.999987
7990,0.999999
7991,0.0
7992,0.0
7993,0.997833
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,0.999991
7999,0.059867262840270996
8000,0.00083053112030029297
8001,0.0
8002,0.0
8003,1.0
8004,0.0
8005,1.0
8006,0.0
8007,3.5762786865234375e-07
8008,1.0
8009,0.0
8010,0.999971
8011,1.0
8012,0.0
8013,0.35406112670898438
8014,1.0
8015,0.0
8016,0.17972517013549805
8017,0.0
8018,0.999992
8019,1.0
8020,3.5762786865234375e-07
8021,0.999012
8022,0.0
8023,0.995164
8024,1.0
8025,0.0
8026,0.0
8027,1.0
8028,0.99997
8029,0.0
8030,0.0
8031,0.999819
8032,0.999985
8033,1.0
8034,0.0
8035,0.0
8036,0.0
8037,0.999747
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,1.1920928955078125e-07
8043,1.0
8044,5.3644180297851562e-06
8045,0.999972
8046,0.0
8047,0.004743039608001709
8048,0.00027662515640258789
8049,1.0
8050,0.999988
8051,0.999999
